Images,Race,Gender,Confidences,TP or FP
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,88%,TP
59_peopledrivingcar_peopledrivingcar_59_90,,,86%,FP
59_peopledrivingcar_peopledrivingcar_59_928,,,85%,FP
5_Car_Accident_Accident_5_56,,,75%,FP
5_Car_Accident_Accident_5_56,,,71%,FP
5_Car_Accident_Accident_5_56,,,54%,FP
5_Car_Accident_Accident_5_56,,,28%,FP
5_Car_Accident_Accident_5_676,,,83%,FP
5_Car_Accident_Accident_5_676,,,58%,FP
5_Car_Accident_Accident_5_834,,,82%,FP
5_Car_Accident_Accident_5_834,,,65%,FP
5_Car_Accident_Accident_5_928,,,85%,FP
5_Car_Accident_Accident_5_928,,,40%,FP
5_Car_Accident_Car_Crash_5_337,,,81%,FP
5_Car_Accident_Car_Crash_5_337,,,34%,FP
5_Car_Accident_Car_Crash_5_510,,,80%,FP
5_Car_Accident_Car_Crash_5_659,,,70%,FP
5_Car_Accident_Car_Crash_5_659,,,54%,FP
5_Car_Accident_Car_Crash_5_813,,,84%,FP
5_Car_Accident_Car_Crash_5_813,,,84%,FP
5_Car_Accident_Car_Crash_5_813,,,82%,FP
5_Car_Accident_Car_Crash_5_988,,,85%,FP
5_Car_Accident_Car_Crash_5_988,,,45%,FP
5_Car_Accident_Car_Crash_5_988,,,38%,FP
61_Street_Battle_streetfight_61_344,,,84%,FP
61_Street_Battle_streetfight_61_344,,,36%,FP
61_Street_Battle_streetfight_61_375,,,78%,FP
61_Street_Battle_streetfight_61_375,,,33%,FP
61_Street_Battle_streetfight_61_375,,,32%,FP
61_Street_Battle_streetfight_61_375,,,31%,FP
61_Street_Battle_streetfight_61_375,,,30%,FP
61_Street_Battle_streetfight_61_538,,,82%,FP
61_Street_Battle_streetfight_61_538,,,33%,FP
61_Street_Battle_streetfight_61_538,,,26%,FP
61_Street_Battle_streetfight_61_608,,,86%,FP
61_Street_Battle_streetfight_61_657,,,81%,FP
61_Street_Battle_streetfight_61_668,,,83%,FP
61_Street_Battle_streetfight_61_668,,,54%,FP
61_Street_Battle_streetfight_61_668,,,35%,FP
61_Street_Battle_streetfight_61_797,2.0,0.0,84%,TP
61_Street_Battle_streetfight_61_797,0.0,0.0,84%,TP
61_Street_Battle_streetfight_61_843,,,86%,FP
61_Street_Battle_streetfight_61_843,,,85%,FP
61_Street_Battle_streetfight_61_843,,,83%,FP
61_Street_Battle_streetfight_61_843,,,64%,FP
61_Street_Battle_streetfight_61_843,,,41%,FP
61_Street_Battle_streetfight_61_843,,,33%,FP
61_Street_Battle_streetfight_61_843,,,26%,FP
61_Street_Battle_streetfight_61_843,,,26%,FP
6_Funeral_Funeral_6_1001,,,73%,FP
6_Funeral_Funeral_6_1001,,,30%,FP
6_Funeral_Funeral_6_1005,,,85%,FP
6_Funeral_Funeral_6_1044,,,75%,FP
6_Funeral_Funeral_6_479,,,82%,FP
6_Funeral_Funeral_6_578,,,78%,FP
6_Funeral_Funeral_6_578,,,41%,FP
6_Funeral_Funeral_6_587,,,82%,FP
6_Funeral_Funeral_6_587,,,58%,FP
6_Funeral_Funeral_6_587,,,35%,FP
6_Funeral_Funeral_6_587,,,29%,FP
6_Funeral_Funeral_6_587,,,27%,FP
6_Funeral_Funeral_6_631,0.0,1.0,84%,TP
6_Funeral_Funeral_6_634,,,84%,FP
6_Funeral_Funeral_6_634,,,70%,FP
6_Funeral_Funeral_6_634,,,35%,FP
6_Funeral_Funeral_6_634,,,29%,FP
6_Funeral_Funeral_6_634,,,28%,FP
6_Funeral_Funeral_6_634,,,28%,FP
6_Funeral_Funeral_6_685,,,72%,FP
6_Funeral_Funeral_6_685,,,58%,FP
6_Funeral_Funeral_6_685,,,38%,FP
6_Funeral_Funeral_6_685,,,37%,FP
6_Funeral_Funeral_6_685,,,28%,FP
6_Funeral_Funeral_6_685,,,25%,FP
6_Funeral_Funeral_6_690,,,86%,FP
6_Funeral_Funeral_6_690,,,34%,FP
6_Funeral_Funeral_6_703,,,86%,FP
6_Funeral_Funeral_6_703,,,85%,FP
6_Funeral_Funeral_6_703,,,79%,FP
6_Funeral_Funeral_6_718,,,86%,FP
6_Funeral_Funeral_6_718,,,81%,FP
6_Funeral_Funeral_6_718,,,44%,FP
6_Funeral_Funeral_6_718,,,36%,FP
6_Funeral_Funeral_6_719,,,86%,FP
6_Funeral_Funeral_6_719,,,68%,FP
6_Funeral_Funeral_6_719,,,26%,FP
6_Funeral_Funeral_6_747,,,81%,FP
6_Funeral_Funeral_6_747,,,74%,FP
6_Funeral_Funeral_6_747,,,32%,FP
6_Funeral_Funeral_6_747,,,26%,FP
6_Funeral_Funeral_6_785,,,73%,FP
6_Funeral_Funeral_6_785,,,51%,FP
6_Funeral_Funeral_6_785,,,43%,FP
6_Funeral_Funeral_6_823,,,82%,FP
6_Funeral_Funeral_6_823,,,35%,FP
6_Funeral_Funeral_6_829,,,87%,FP
6_Funeral_Funeral_6_829,,,85%,FP
6_Funeral_Funeral_6_829,,,76%,FP
6_Funeral_Funeral_6_870,,,82%,FP
6_Funeral_Funeral_6_870,,,81%,FP
6_Funeral_Funeral_6_870,,,80%,FP
6_Funeral_Funeral_6_870,,,62%,FP
6_Funeral_Funeral_6_870,,,36%,FP
6_Funeral_Funeral_6_922,,,84%,FP
6_Funeral_Funeral_6_922,,,81%,FP
6_Funeral_Funeral_6_922,,,81%,FP
6_Funeral_Funeral_6_922,,,80%,FP
6_Funeral_Funeral_6_922,,,79%,FP
6_Funeral_Funeral_6_922,,,56%,FP
6_Funeral_Funeral_6_952,,,84%,FP
6_Funeral_Funeral_6_952,,,30%,FP
6_Funeral_Funeral_6_999,,,85%,FP
7_Cheering_Cheering_7_239,,,79%,FP
7_Cheering_Cheering_7_350,,,86%,FP
7_Cheering_Cheering_7_350,,,85%,FP
7_Cheering_Cheering_7_350,,,85%,FP
7_Cheering_Cheering_7_350,,,82%,FP
7_Cheering_Cheering_7_350,,,72%,FP
7_Cheering_Cheering_7_350,,,28%,FP
7_Cheering_Cheering_7_460,0.0,1.0,86%,TP
7_Cheering_Cheering_7_460,,,87%,FP
7_Cheering_Cheering_7_460,,,86%,FP
7_Cheering_Cheering_7_460,,,85%,FP
7_Cheering_Cheering_7_460,,,31%,FP
7_Cheering_Cheering_7_469,,,70%,FP
7_Cheering_Cheering_7_469,,,56%,FP
7_Cheering_Cheering_7_469,,,41%,FP
7_Cheering_Cheering_7_506,,,85%,FP
7_Cheering_Cheering_7_506,,,35%,FP
7_Cheering_Cheering_7_547,,,84%,FP
7_Cheering_Cheering_7_547,,,84%,FP
7_Cheering_Cheering_7_547,,,81%,FP
7_Cheering_Cheering_7_547,,,70%,FP
7_Cheering_Cheering_7_611,,,73%,FP
7_Cheering_Cheering_7_622,,,73%,FP
7_Cheering_Cheering_7_622,,,67%,FP
7_Cheering_Cheering_7_622,,,47%,FP
7_Cheering_Cheering_7_622,,,30%,FP
7_Cheering_Cheering_7_622,,,26%,FP
7_Cheering_Cheering_7_818,,,83%,FP
7_Cheering_Cheering_7_818,,,27%,FP
8_Election_Campain_Election_Campaign_8_138,,,81%,FP
8_Election_Campain_Election_Campaign_8_138,,,39%,FP
8_Election_Campain_Election_Campaign_8_215,,,85%,FP
8_Election_Campain_Election_Campaign_8_215,,,83%,FP
8_Election_Campain_Election_Campaign_8_215,,,78%,FP
8_Election_Campain_Election_Campaign_8_215,,,43%,FP
8_Election_Campain_Election_Campaign_8_215,,,40%,FP
8_Election_Campain_Election_Campaign_8_266,,,84%,FP
8_Election_Campain_Election_Campaign_8_266,,,84%,FP
8_Election_Campain_Election_Campaign_8_266,,,36%,FP
8_Election_Campain_Election_Campaign_8_273,,,82%,FP
8_Election_Campain_Election_Campaign_8_278,,,78%,FP
8_Election_Campain_Election_Campaign_8_278,,,56%,FP
8_Election_Campain_Election_Campaign_8_278,,,38%,FP
8_Election_Campain_Election_Campaign_8_278,,,29%,FP
8_Election_Campain_Election_Campaign_8_302,3.0,1.0,86%,TP
8_Election_Campain_Election_Campaign_8_302,,,36%,FP
8_Election_Campain_Election_Campaign_8_31,,,85%,FP
8_Election_Campain_Election_Campaign_8_31,,,85%,FP
8_Election_Campain_Election_Campaign_8_31,,,73%,FP
8_Election_Campain_Election_Campaign_8_31,,,71%,FP
8_Election_Campain_Election_Campaign_8_31,,,70%,FP
8_Election_Campain_Election_Campaign_8_31,,,49%,FP
8_Election_Campain_Election_Campaign_8_31,,,39%,FP
8_Election_Campain_Election_Campaign_8_31,,,26%,FP
8_Election_Campain_Election_Campaign_8_341,,,27%,FP
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,84%,TP
8_Election_Campain_Election_Campaign_8_351,,,84%,FP
8_Election_Campain_Election_Campaign_8_351,,,50%,FP
8_Election_Campain_Election_Campaign_8_351,,,29%,FP
8_Election_Campain_Election_Campaign_8_357,,,32%,FP
8_Election_Campain_Election_Campaign_8_36,,,77%,FP
8_Election_Campain_Election_Campaign_8_403,,,85%,FP
8_Election_Campain_Election_Campaign_8_41,2.0,0.0,84%,TP
8_Election_Campain_Election_Campaign_8_41,,,83%,FP
8_Election_Campain_Election_Campaign_8_424,,,81%,FP
8_Election_Campain_Election_Campaign_8_424,,,51%,FP
8_Election_Campain_Election_Campaign_8_430,,,80%,FP
8_Election_Campain_Election_Campaign_8_430,,,78%,FP
8_Election_Campain_Election_Campaign_8_430,,,27%,FP
8_Election_Campain_Election_Campaign_8_475,,,86%,FP
8_Election_Campain_Election_Campaign_8_475,,,58%,FP
8_Election_Campain_Election_Campaign_8_479,,,71%,FP
8_Election_Campain_Election_Campaign_8_488,,,85%,FP
8_Election_Campain_Election_Campaign_8_488,,,84%,FP
8_Election_Campain_Election_Campaign_8_488,,,48%,FP
8_Election_Campain_Election_Campaign_8_488,,,44%,FP
8_Election_Campain_Election_Campaign_8_488,,,37%,FP
8_Election_Campain_Election_Campaign_8_488,,,32%,FP
8_Election_Campain_Election_Campaign_8_512,,,79%,FP
8_Election_Campain_Election_Campaign_8_512,,,58%,FP
8_Election_Campain_Election_Campaign_8_539,,,79%,FP
8_Election_Campain_Election_Campaign_8_539,,,77%,FP
8_Election_Campain_Election_Campaign_8_539,,,29%,FP
8_Election_Campain_Election_Campaign_8_553,,,86%,FP
8_Election_Campain_Election_Campaign_8_553,,,42%,FP
8_Election_Campain_Election_Campaign_8_557,,,68%,FP
8_Election_Campain_Election_Campaign_8_557,,,41%,FP
8_Election_Campain_Election_Campaign_8_588,,,86%,FP
8_Election_Campain_Election_Campaign_8_588,,,26%,FP
9_Press_Conference_Press_Conference_9_114,,,86%,FP
9_Press_Conference_Press_Conference_9_114,,,32%,FP
9_Press_Conference_Press_Conference_9_131,,,71%,FP
9_Press_Conference_Press_Conference_9_131,,,50%,FP
9_Press_Conference_Press_Conference_9_165,,,84%,FP
9_Press_Conference_Press_Conference_9_165,,,83%,FP
9_Press_Conference_Press_Conference_9_165,,,81%,FP
9_Press_Conference_Press_Conference_9_165,,,32%,FP
9_Press_Conference_Press_Conference_9_182,,,84%,FP
9_Press_Conference_Press_Conference_9_209,,,84%,FP
9_Press_Conference_Press_Conference_9_247,3.0,1.0,88%,TP
9_Press_Conference_Press_Conference_9_247,,,29%,FP
9_Press_Conference_Press_Conference_9_247,,,26%,FP
9_Press_Conference_Press_Conference_9_250,,,85%,FP
9_Press_Conference_Press_Conference_9_250,,,31%,FP
9_Press_Conference_Press_Conference_9_257,3.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_257,,,87%,FP
9_Press_Conference_Press_Conference_9_257,,,49%,FP
9_Press_Conference_Press_Conference_9_272,,,68%,FP
9_Press_Conference_Press_Conference_9_272,,,34%,FP
9_Press_Conference_Press_Conference_9_272,,,27%,FP
9_Press_Conference_Press_Conference_9_278,0.0,1.0,85%,TP
9_Press_Conference_Press_Conference_9_280,,,86%,FP
9_Press_Conference_Press_Conference_9_280,,,60%,FP
9_Press_Conference_Press_Conference_9_280,,,39%,FP
9_Press_Conference_Press_Conference_9_290,,,78%,FP
9_Press_Conference_Press_Conference_9_290,,,48%,FP
9_Press_Conference_Press_Conference_9_290,,,30%,FP
9_Press_Conference_Press_Conference_9_306,,,85%,FP
9_Press_Conference_Press_Conference_9_309,,,85%,FP
9_Press_Conference_Press_Conference_9_319,,,85%,FP
9_Press_Conference_Press_Conference_9_319,,,59%,FP
9_Press_Conference_Press_Conference_9_319,,,48%,FP
9_Press_Conference_Press_Conference_9_319,,,43%,FP
9_Press_Conference_Press_Conference_9_319,,,41%,FP
9_Press_Conference_Press_Conference_9_319,,,30%,FP
9_Press_Conference_Press_Conference_9_319,,,29%,FP
9_Press_Conference_Press_Conference_9_319,,,27%,FP
9_Press_Conference_Press_Conference_9_320,,,81%,FP
9_Press_Conference_Press_Conference_9_341,,,84%,FP
9_Press_Conference_Press_Conference_9_341,,,38%,FP
9_Press_Conference_Press_Conference_9_343,,,86%,FP
9_Press_Conference_Press_Conference_9_357,,,82%,FP
9_Press_Conference_Press_Conference_9_357,,,26%,FP
9_Press_Conference_Press_Conference_9_381,,,85%,FP
9_Press_Conference_Press_Conference_9_404,,,86%,FP
9_Press_Conference_Press_Conference_9_463,,,84%,FP
9_Press_Conference_Press_Conference_9_463,,,30%,FP
9_Press_Conference_Press_Conference_9_469,,,86%,FP
9_Press_Conference_Press_Conference_9_481,,,87%,FP
9_Press_Conference_Press_Conference_9_481,,,86%,FP
9_Press_Conference_Press_Conference_9_481,,,86%,FP
9_Press_Conference_Press_Conference_9_481,,,85%,FP
9_Press_Conference_Press_Conference_9_514,,,86%,FP
9_Press_Conference_Press_Conference_9_514,,,44%,FP
9_Press_Conference_Press_Conference_9_518,,,84%,FP
9_Press_Conference_Press_Conference_9_518,,,76%,FP
9_Press_Conference_Press_Conference_9_518,,,33%,FP
9_Press_Conference_Press_Conference_9_518,,,32%,FP
9_Press_Conference_Press_Conference_9_518,,,30%,FP
9_Press_Conference_Press_Conference_9_529,,,85%,FP
9_Press_Conference_Press_Conference_9_529,,,85%,FP
9_Press_Conference_Press_Conference_9_529,,,83%,FP
9_Press_Conference_Press_Conference_9_529,,,76%,FP
9_Press_Conference_Press_Conference_9_529,,,66%,FP
9_Press_Conference_Press_Conference_9_546,,,86%,FP
9_Press_Conference_Press_Conference_9_583,3.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_587,,,86%,FP
9_Press_Conference_Press_Conference_9_587,,,38%,FP
9_Press_Conference_Press_Conference_9_587,,,30%,FP
9_Press_Conference_Press_Conference_9_595,,,72%,FP
9_Press_Conference_Press_Conference_9_595,,,34%,FP
9_Press_Conference_Press_Conference_9_617,,,85%,FP
9_Press_Conference_Press_Conference_9_617,,,35%,FP
9_Press_Conference_Press_Conference_9_620,1.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_620,,,60%,FP
9_Press_Conference_Press_Conference_9_623,,,85%,FP
9_Press_Conference_Press_Conference_9_628,,,82%,FP
9_Press_Conference_Press_Conference_9_628,,,81%,FP
9_Press_Conference_Press_Conference_9_630,3.0,1.0,84%,TP
9_Press_Conference_Press_Conference_9_630,,,33%,FP
9_Press_Conference_Press_Conference_9_639,3.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_643,3.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_643,,,84%,FP
9_Press_Conference_Press_Conference_9_643,,,80%,FP
9_Press_Conference_Press_Conference_9_643,,,79%,FP
9_Press_Conference_Press_Conference_9_643,,,34%,FP
9_Press_Conference_Press_Conference_9_643,,,30%,FP
9_Press_Conference_Press_Conference_9_644,,,85%,FP
9_Press_Conference_Press_Conference_9_647,,,83%,FP
9_Press_Conference_Press_Conference_9_668,,,85%,FP
9_Press_Conference_Press_Conference_9_676,,,85%,FP
9_Press_Conference_Press_Conference_9_676,,,85%,FP
9_Press_Conference_Press_Conference_9_676,,,84%,FP
9_Press_Conference_Press_Conference_9_676,,,83%,FP
9_Press_Conference_Press_Conference_9_676,,,82%,FP
9_Press_Conference_Press_Conference_9_676,,,41%,FP
9_Press_Conference_Press_Conference_9_676,,,39%,FP
9_Press_Conference_Press_Conference_9_676,,,38%,FP
9_Press_Conference_Press_Conference_9_678,,,85%,FP
9_Press_Conference_Press_Conference_9_678,,,48%,FP
9_Press_Conference_Press_Conference_9_678,,,32%,FP
9_Press_Conference_Press_Conference_9_684,1.0,0.0,84%,TP
9_Press_Conference_Press_Conference_9_703,,,86%,FP
9_Press_Conference_Press_Conference_9_703,,,86%,FP
9_Press_Conference_Press_Conference_9_703,,,83%,FP
9_Press_Conference_Press_Conference_9_703,,,33%,FP
9_Press_Conference_Press_Conference_9_727,,,85%,FP
9_Press_Conference_Press_Conference_9_727,,,57%,FP
9_Press_Conference_Press_Conference_9_727,,,46%,FP
9_Press_Conference_Press_Conference_9_727,,,46%,FP
9_Press_Conference_Press_Conference_9_731,0.0,0.0,83%,TP
9_Press_Conference_Press_Conference_9_731,,,58%,FP
9_Press_Conference_Press_Conference_9_731,,,37%,FP
9_Press_Conference_Press_Conference_9_731,,,31%,FP
9_Press_Conference_Press_Conference_9_734,,,86%,FP
9_Press_Conference_Press_Conference_9_752,,,83%,FP
9_Press_Conference_Press_Conference_9_76,,,85%,FP
9_Press_Conference_Press_Conference_9_76,,,54%,FP
9_Press_Conference_Press_Conference_9_76,,,26%,FP
9_Press_Conference_Press_Conference_9_772,3.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_772,,,41%,FP
9_Press_Conference_Press_Conference_9_772,,,32%,FP
9_Press_Conference_Press_Conference_9_772,,,26%,FP
9_Press_Conference_Press_Conference_9_791,,,86%,FP
9_Press_Conference_Press_Conference_9_791,,,59%,FP
9_Press_Conference_Press_Conference_9_791,,,52%,FP
9_Press_Conference_Press_Conference_9_795,3.0,0.0,84%,TP
9_Press_Conference_Press_Conference_9_806,1.0,1.0,83%,TP
9_Press_Conference_Press_Conference_9_806,,,53%,FP
9_Press_Conference_Press_Conference_9_806,,,47%,FP
9_Press_Conference_Press_Conference_9_806,,,29%,FP
9_Press_Conference_Press_Conference_9_807,3.0,1.0,79%,TP
9_Press_Conference_Press_Conference_9_807,,,68%,FP
9_Press_Conference_Press_Conference_9_807,,,56%,FP
9_Press_Conference_Press_Conference_9_807,,,29%,FP
9_Press_Conference_Press_Conference_9_807,,,27%,FP
9_Press_Conference_Press_Conference_9_807,,,26%,FP
9_Press_Conference_Press_Conference_9_816,,,85%,FP
9_Press_Conference_Press_Conference_9_816,,,38%,FP
9_Press_Conference_Press_Conference_9_819,1.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_819,1.0,0.0,87%,TP
9_Press_Conference_Press_Conference_9_819,,,81%,FP
9_Press_Conference_Press_Conference_9_819,,,74%,FP
9_Press_Conference_Press_Conference_9_819,,,73%,FP
9_Press_Conference_Press_Conference_9_834,,,84%,FP
9_Press_Conference_Press_Conference_9_834,,,56%,FP
9_Press_Conference_Press_Conference_9_849,,,80%,FP
9_Press_Conference_Press_Conference_9_851,,,87%,FP
9_Press_Conference_Press_Conference_9_851,,,85%,FP
9_Press_Conference_Press_Conference_9_879,,,76%,FP
9_Press_Conference_Press_Conference_9_892,,,81%,FP
9_Press_Conference_Press_Conference_9_9,,,83%,FP
9_Press_Conference_Press_Conference_9_9,,,36%,FP
9_Press_Conference_Press_Conference_9_901,,,76%,FP
9_Press_Conference_Press_Conference_9_901,,,57%,FP
9_Press_Conference_Press_Conference_9_907,,,84%,FP
9_Press_Conference_Press_Conference_9_907,,,27%,FP
9_Press_Conference_Press_Conference_9_921,0.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_923,1.0,0.0,82%,TP
9_Press_Conference_Press_Conference_9_923,1.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_923,,,85%,FP
9_Press_Conference_Press_Conference_9_923,,,84%,FP
9_Press_Conference_Press_Conference_9_945,,,80%,FP
9_Press_Conference_Press_Conference_9_945,,,39%,FP
