Images,Race,Gender,Confidences,TP or FP
54_Rescue_firemanrescue_54_338,0.0,0.0,86%,TP
54_Rescue_firemanrescue_54_338,,,28%,FP
54_Rescue_firemanrescue_54_465,,,75%,FP
54_Rescue_firemanrescue_54_465,,,65%,FP
54_Rescue_firemanrescue_54_465,,,39%,FP
54_Rescue_firemanrescue_54_465,,,25%,FP
54_Rescue_firemanrescue_54_623,,,52%,FP
54_Rescue_firemanrescue_54_623,,,39%,FP
54_Rescue_firemanrescue_54_623,,,36%,FP
54_Rescue_firemanrescue_54_660,3.0,0.0,84%,TP
54_Rescue_firemanrescue_54_660,3.0,0.0,85%,TP
54_Rescue_firemanrescue_54_695,0.0,0.0,72%,TP
54_Rescue_firemanrescue_54_724,,,55%,FP
54_Rescue_firemanrescue_54_724,,,51%,FP
54_Rescue_firemanrescue_54_724,,,51%,FP
54_Rescue_firemanrescue_54_724,,,37%,FP
54_Rescue_firemanrescue_54_90,2.0,0.0,77%,TP
54_Rescue_firemanrescue_54_90,,,68%,FP
54_Rescue_firemanrescue_54_90,,,59%,FP
54_Rescue_firemanrescue_54_90,,,41%,FP
54_Rescue_firemanrescue_54_90,,,27%,FP
54_Rescue_firemanrescue_54_930,3.0,1.0,77%,TP
54_Rescue_firemanrescue_54_930,3.0,1.0,82%,TP
54_Rescue_firemanrescue_54_930,3.0,1.0,82%,TP
54_Rescue_firemanrescue_54_930,3.0,1.0,85%,TP
54_Rescue_firemanrescue_54_930,3.0,1.0,83%,TP
54_Rescue_rescuepeople_54_1006,1.0,1.0,80%,TP
54_Rescue_rescuepeople_54_1006,1.0,1.0,81%,TP
54_Rescue_rescuepeople_54_1006,,,67%,FP
54_Rescue_rescuepeople_54_1006,,,56%,FP
54_Rescue_rescuepeople_54_1006,,,32%,FP
54_Rescue_rescuepeople_54_1006,,,27%,FP
54_Rescue_rescuepeople_54_153,3.0,1.0,85%,TP
54_Rescue_rescuepeople_54_192,2.0,1.0,82%,TP
54_Rescue_rescuepeople_54_192,,,33%,FP
54_Rescue_rescuepeople_54_284,1.0,1.0,84%,TP
54_Rescue_rescuepeople_54_284,,,74%,FP
54_Rescue_rescuepeople_54_423,,,77%,FP
54_Rescue_rescuepeople_54_423,,,68%,FP
54_Rescue_rescuepeople_54_423,,,40%,FP
54_Rescue_rescuepeople_54_513,3.0,0.0,84%,TP
54_Rescue_rescuepeople_54_545,0.0,0.0,84%,TP
54_Rescue_rescuepeople_54_545,,,53%,FP
54_Rescue_rescuepeople_54_545,,,29%,FP
54_Rescue_rescuepeople_54_557,,,31%,FP
54_Rescue_rescuepeople_54_560,0.0,1.0,82%,TP
54_Rescue_rescuepeople_54_560,,,42%,FP
54_Rescue_rescuepeople_54_707,2.0,0.0,75%,TP
54_Rescue_rescuepeople_54_707,,,54%,FP
54_Rescue_rescuepeople_54_707,,,47%,FP
54_Rescue_rescuepeople_54_707,,,42%,FP
54_Rescue_rescuepeople_54_707,,,40%,FP
54_Rescue_rescuepeople_54_707,,,27%,FP
54_Rescue_rescuepeople_54_845,0.0,0.0,80%,TP
54_Rescue_rescuepeople_54_845,,,79%,FP
54_Rescue_rescuepeople_54_889,2.0,0.0,87%,TP
54_Rescue_rescuepeople_54_889,2.0,1.0,88%,TP
54_Rescue_rescuepeople_54_889,2.0,0.0,86%,TP
55_Sports_Coach_Trainer_sportcoaching_55_1033,0.0,0.0,84%,TP
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,83%,FP
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,47%,FP
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,30%,FP
55_Sports_Coach_Trainer_sportcoaching_55_245,0.0,0.0,86%,TP
55_Sports_Coach_Trainer_sportcoaching_55_343,3.0,1.0,79%,TP
55_Sports_Coach_Trainer_sportcoaching_55_50,0.0,0.0,82%,TP
55_Sports_Coach_Trainer_sportcoaching_55_50,,,44%,FP
55_Sports_Coach_Trainer_sportcoaching_55_620,0.0,1.0,66%,TP
55_Sports_Coach_Trainer_sportcoaching_55_652,,,67%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,1.0,0.0,76%,TP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,65%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,49%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,28%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,26%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,26%,FP
55_Sports_Coach_Trainer_sportcoaching_55_871,2.0,0.0,79%,TP
55_Sports_Coach_Trainer_sportcoaching_55_871,,,69%,FP
55_Sports_Coach_Trainer_sportcoaching_55_871,,,38%,FP
55_Sports_Coach_Trainer_sportcoaching_55_871,,,31%,FP
55_Sports_Coach_Trainer_sportcoaching_55_897,3.0,1.0,84%,TP
55_Sports_Coach_Trainer_sportcoaching_55_897,,,66%,FP
55_Sports_Coach_Trainer_sportcoaching_55_943,2.0,1.0,84%,TP
55_Sports_Coach_Trainer_sportcoaching_55_943,,,68%,FP
55_Sports_Coach_Trainer_sportcoaching_55_943,,,39%,FP
56_Voter_peoplevoting_56_172,3.0,1.0,85%,TP
56_Voter_peoplevoting_56_172,3.0,1.0,87%,TP
56_Voter_peoplevoting_56_202,0.0,1.0,83%,TP
56_Voter_peoplevoting_56_243,,,44%,FP
56_Voter_peoplevoting_56_346,3.0,1.0,88%,TP
56_Voter_peoplevoting_56_441,3.0,0.0,79%,TP
56_Voter_peoplevoting_56_482,1.0,1.0,67%,TP
56_Voter_peoplevoting_56_482,,,62%,FP
56_Voter_peoplevoting_56_526,3.0,0.0,86%,TP
56_Voter_peoplevoting_56_526,,,76%,FP
56_Voter_peoplevoting_56_526,,,32%,FP
56_Voter_peoplevoting_56_531,3.0,0.0,82%,TP
56_Voter_peoplevoting_56_747,2.0,0.0,86%,TP
56_Voter_peoplevoting_56_782,1.0,1.0,78%,TP
56_Voter_peoplevoting_56_937,1.0,0.0,74%,TP
56_Voter_peoplevoting_56_937,,,26%,FP
57_Angler_peoplefishing_57_264,0.0,0.0,85%,TP
57_Angler_peoplefishing_57_304,0.0,0.0,84%,TP
57_Angler_peoplefishing_57_58,0.0,1.0,86%,TP
57_Angler_peoplefishing_57_58,,,50%,FP
57_Angler_peoplefishing_57_58,,,40%,FP
57_Angler_peoplefishing_57_58,,,29%,FP
57_Angler_peoplefishing_57_666,1.0,0.0,80%,TP
57_Angler_peoplefishing_57_712,1.0,0.0,84%,TP
57_Angler_peoplefishing_57_712,,,51%,FP
57_Angler_peoplefishing_57_712,,,26%,FP
57_Angler_peoplefishing_57_734,2.0,0.0,85%,TP
57_Angler_peoplefishing_57_787,3.0,0.0,86%,TP
57_Angler_peoplefishing_57_803,,,80%,FP
57_Angler_peoplefishing_57_811,3.0,0.0,83%,TP
57_Angler_peoplefishing_57_811,,,41%,FP
57_Angler_peoplefishing_57_811,,,30%,FP
58_Hockey_icehockey_puck_58_708,0.0,0.0,88%,TP
58_Hockey_icehockey_puck_58_708,,,56%,FP
59_peopledrivingcar_peopledrivingcar_59_122,2.0,0.0,86%,TP
59_peopledrivingcar_peopledrivingcar_59_131,,,58%,FP
59_peopledrivingcar_peopledrivingcar_59_131,,,51%,FP
59_peopledrivingcar_peopledrivingcar_59_131,,,39%,FP
59_peopledrivingcar_peopledrivingcar_59_131,,,37%,FP
59_peopledrivingcar_peopledrivingcar_59_131,,,32%,FP
59_peopledrivingcar_peopledrivingcar_59_131,,,29%,FP
59_peopledrivingcar_peopledrivingcar_59_214,,,77%,FP
59_peopledrivingcar_peopledrivingcar_59_219,0.0,0.0,83%,TP
59_peopledrivingcar_peopledrivingcar_59_219,,,28%,FP
59_peopledrivingcar_peopledrivingcar_59_27,1.0,1.0,85%,TP
59_peopledrivingcar_peopledrivingcar_59_523,,,82%,FP
59_peopledrivingcar_peopledrivingcar_59_523,,,60%,FP
59_peopledrivingcar_peopledrivingcar_59_572,0.0,0.0,84%,TP
59_peopledrivingcar_peopledrivingcar_59_664,3.0,1.0,82%,TP
59_peopledrivingcar_peopledrivingcar_59_664,,,61%,FP
59_peopledrivingcar_peopledrivingcar_59_664,,,47%,FP
59_peopledrivingcar_peopledrivingcar_59_664,,,27%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,69%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,65%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,38%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,29%,FP
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,86%,TP
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,88%,TP
59_peopledrivingcar_peopledrivingcar_59_928,2.0,0.0,85%,TP
5_Car_Accident_Accident_5_56,,,75%,FP
5_Car_Accident_Accident_5_56,,,71%,FP
5_Car_Accident_Accident_5_56,,,54%,FP
5_Car_Accident_Accident_5_56,,,28%,FP
5_Car_Accident_Accident_5_676,1.0,0.0,83%,TP
5_Car_Accident_Accident_5_676,,,58%,FP
5_Car_Accident_Accident_5_834,1.0,0.0,82%,TP
5_Car_Accident_Accident_5_834,,,65%,FP
5_Car_Accident_Accident_5_928,3.0,1.0,85%,TP
5_Car_Accident_Accident_5_928,,,40%,FP
5_Car_Accident_Car_Crash_5_337,,,81%,FP
5_Car_Accident_Car_Crash_5_337,,,34%,FP
5_Car_Accident_Car_Crash_5_510,0.0,0.0,80%,TP
5_Car_Accident_Car_Crash_5_659,,,70%,FP
5_Car_Accident_Car_Crash_5_659,,,54%,FP
5_Car_Accident_Car_Crash_5_813,0.0,0.0,82%,TP
5_Car_Accident_Car_Crash_5_813,0.0,0.0,84%,TP
5_Car_Accident_Car_Crash_5_813,,,84%,FP
5_Car_Accident_Car_Crash_5_988,1.0,1.0,85%,TP
5_Car_Accident_Car_Crash_5_988,,,45%,FP
5_Car_Accident_Car_Crash_5_988,,,38%,FP
61_Street_Battle_streetfight_61_344,2.0,1.0,84%,TP
61_Street_Battle_streetfight_61_344,,,36%,FP
61_Street_Battle_streetfight_61_375,1.0,0.0,78%,TP
61_Street_Battle_streetfight_61_375,,,33%,FP
61_Street_Battle_streetfight_61_375,,,32%,FP
61_Street_Battle_streetfight_61_375,,,31%,FP
61_Street_Battle_streetfight_61_375,,,30%,FP
61_Street_Battle_streetfight_61_538,2.0,1.0,82%,TP
61_Street_Battle_streetfight_61_538,,,33%,FP
61_Street_Battle_streetfight_61_538,,,26%,FP
61_Street_Battle_streetfight_61_608,0.0,0.0,86%,TP
61_Street_Battle_streetfight_61_657,2.0,0.0,81%,TP
61_Street_Battle_streetfight_61_668,1.0,0.0,83%,TP
61_Street_Battle_streetfight_61_668,,,54%,FP
61_Street_Battle_streetfight_61_668,,,35%,FP
61_Street_Battle_streetfight_61_797,2.0,0.0,84%,TP
61_Street_Battle_streetfight_61_797,0.0,0.0,84%,TP
61_Street_Battle_streetfight_61_843,1.0,1.0,83%,TP
61_Street_Battle_streetfight_61_843,1.0,1.0,86%,TP
61_Street_Battle_streetfight_61_843,1.0,1.0,85%,TP
61_Street_Battle_streetfight_61_843,,,64%,FP
61_Street_Battle_streetfight_61_843,,,41%,FP
61_Street_Battle_streetfight_61_843,,,33%,FP
61_Street_Battle_streetfight_61_843,,,26%,FP
61_Street_Battle_streetfight_61_843,,,26%,FP
6_Funeral_Funeral_6_1001,1.0,1.0,73%,TP
6_Funeral_Funeral_6_1001,,,30%,FP
6_Funeral_Funeral_6_1005,3.0,1.0,85%,TP
6_Funeral_Funeral_6_1044,1.0,0.0,75%,TP
6_Funeral_Funeral_6_479,,,82%,FP
6_Funeral_Funeral_6_578,2.0,1.0,78%,TP
6_Funeral_Funeral_6_578,,,41%,FP
6_Funeral_Funeral_6_587,1.0,1.0,82%,TP
6_Funeral_Funeral_6_587,,,58%,FP
6_Funeral_Funeral_6_587,,,35%,FP
6_Funeral_Funeral_6_587,,,29%,FP
6_Funeral_Funeral_6_587,,,27%,FP
6_Funeral_Funeral_6_631,0.0,1.0,84%,TP
6_Funeral_Funeral_6_634,3.0,1.0,84%,TP
6_Funeral_Funeral_6_634,,,70%,FP
6_Funeral_Funeral_6_634,,,35%,FP
6_Funeral_Funeral_6_634,,,29%,FP
6_Funeral_Funeral_6_634,,,28%,FP
6_Funeral_Funeral_6_634,,,28%,FP
6_Funeral_Funeral_6_685,,,72%,FP
6_Funeral_Funeral_6_685,,,58%,FP
6_Funeral_Funeral_6_685,,,38%,FP
6_Funeral_Funeral_6_685,,,37%,FP
6_Funeral_Funeral_6_685,,,28%,FP
6_Funeral_Funeral_6_685,,,25%,FP
6_Funeral_Funeral_6_690,3.0,0.0,86%,TP
6_Funeral_Funeral_6_690,,,34%,FP
6_Funeral_Funeral_6_703,1.0,0.0,86%,TP
6_Funeral_Funeral_6_703,1.0,1.0,85%,TP
6_Funeral_Funeral_6_703,1.0,0.0,79%,TP
6_Funeral_Funeral_6_718,3.0,0.0,86%,TP
6_Funeral_Funeral_6_718,,,81%,FP
6_Funeral_Funeral_6_718,,,44%,FP
6_Funeral_Funeral_6_718,,,36%,FP
6_Funeral_Funeral_6_719,1.0,1.0,86%,TP
6_Funeral_Funeral_6_719,,,68%,FP
6_Funeral_Funeral_6_719,,,26%,FP
6_Funeral_Funeral_6_747,,,81%,FP
6_Funeral_Funeral_6_747,,,74%,FP
6_Funeral_Funeral_6_747,,,32%,FP
6_Funeral_Funeral_6_747,,,26%,FP
6_Funeral_Funeral_6_785,,,73%,FP
6_Funeral_Funeral_6_785,,,51%,FP
6_Funeral_Funeral_6_785,,,43%,FP
6_Funeral_Funeral_6_823,3.0,1.0,82%,TP
6_Funeral_Funeral_6_823,,,35%,FP
6_Funeral_Funeral_6_829,1.0,0.0,87%,TP
6_Funeral_Funeral_6_829,1.0,0.0,85%,TP
6_Funeral_Funeral_6_829,1.0,0.0,76%,TP
6_Funeral_Funeral_6_870,1.0,0.0,82%,TP
6_Funeral_Funeral_6_870,,,81%,FP
6_Funeral_Funeral_6_870,,,80%,FP
6_Funeral_Funeral_6_870,,,62%,FP
6_Funeral_Funeral_6_870,,,36%,FP
6_Funeral_Funeral_6_922,1.0,0.0,81%,TP
6_Funeral_Funeral_6_922,1.0,1.0,79%,TP
6_Funeral_Funeral_6_922,1.0,0.0,81%,TP
6_Funeral_Funeral_6_922,,,84%,FP
6_Funeral_Funeral_6_922,,,80%,FP
6_Funeral_Funeral_6_922,,,56%,FP
6_Funeral_Funeral_6_952,2.0,0.0,84%,TP
6_Funeral_Funeral_6_952,,,30%,FP
6_Funeral_Funeral_6_999,3.0,0.0,85%,TP
7_Cheering_Cheering_7_239,3.0,0.0,79%,TP
7_Cheering_Cheering_7_350,0.0,0.0,85%,TP
7_Cheering_Cheering_7_350,3.0,0.0,85%,TP
7_Cheering_Cheering_7_350,1.0,1.0,82%,TP
7_Cheering_Cheering_7_350,0.0,1.0,86%,TP
7_Cheering_Cheering_7_350,,,72%,FP
7_Cheering_Cheering_7_350,,,28%,FP
7_Cheering_Cheering_7_460,2.0,1.0,85%,TP
7_Cheering_Cheering_7_460,2.0,1.0,86%,TP
7_Cheering_Cheering_7_460,3.0,0.0,87%,TP
7_Cheering_Cheering_7_460,0.0,1.0,86%,TP
7_Cheering_Cheering_7_460,,,31%,FP
7_Cheering_Cheering_7_469,,,70%,FP
7_Cheering_Cheering_7_469,,,56%,FP
7_Cheering_Cheering_7_469,,,41%,FP
7_Cheering_Cheering_7_506,0.0,1.0,85%,TP
7_Cheering_Cheering_7_506,,,35%,FP
7_Cheering_Cheering_7_547,2.0,1.0,81%,TP
7_Cheering_Cheering_7_547,0.0,0.0,84%,TP
7_Cheering_Cheering_7_547,3.0,0.0,84%,TP
7_Cheering_Cheering_7_547,1.0,0.0,70%,TP
7_Cheering_Cheering_7_611,0.0,1.0,73%,TP
7_Cheering_Cheering_7_622,3.0,0.0,73%,TP
7_Cheering_Cheering_7_622,,,67%,FP
7_Cheering_Cheering_7_622,,,47%,FP
7_Cheering_Cheering_7_622,,,30%,FP
7_Cheering_Cheering_7_622,,,26%,FP
7_Cheering_Cheering_7_818,0.0,0.0,83%,TP
7_Cheering_Cheering_7_818,,,27%,FP
8_Election_Campain_Election_Campaign_8_138,3.0,0.0,81%,TP
8_Election_Campain_Election_Campaign_8_138,,,39%,FP
8_Election_Campain_Election_Campaign_8_215,3.0,1.0,85%,TP
8_Election_Campain_Election_Campaign_8_215,3.0,0.0,83%,TP
8_Election_Campain_Election_Campaign_8_215,,,78%,FP
8_Election_Campain_Election_Campaign_8_215,,,43%,FP
8_Election_Campain_Election_Campaign_8_215,,,40%,FP
8_Election_Campain_Election_Campaign_8_266,0.0,0.0,84%,TP
8_Election_Campain_Election_Campaign_8_266,,,84%,FP
8_Election_Campain_Election_Campaign_8_266,,,36%,FP
8_Election_Campain_Election_Campaign_8_273,0.0,0.0,82%,TP
8_Election_Campain_Election_Campaign_8_278,3.0,1.0,78%,TP
8_Election_Campain_Election_Campaign_8_278,,,56%,FP
8_Election_Campain_Election_Campaign_8_278,,,38%,FP
8_Election_Campain_Election_Campaign_8_278,,,29%,FP
8_Election_Campain_Election_Campaign_8_302,3.0,1.0,86%,TP
8_Election_Campain_Election_Campaign_8_302,,,36%,FP
8_Election_Campain_Election_Campaign_8_31,3.0,1.0,85%,TP
8_Election_Campain_Election_Campaign_8_31,3.0,1.0,85%,TP
8_Election_Campain_Election_Campaign_8_31,,,73%,FP
8_Election_Campain_Election_Campaign_8_31,,,71%,FP
8_Election_Campain_Election_Campaign_8_31,,,70%,FP
8_Election_Campain_Election_Campaign_8_31,,,49%,FP
8_Election_Campain_Election_Campaign_8_31,,,39%,FP
8_Election_Campain_Election_Campaign_8_31,,,26%,FP
8_Election_Campain_Election_Campaign_8_341,,,27%,FP
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,84%,TP
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,84%,TP
8_Election_Campain_Election_Campaign_8_351,,,50%,FP
8_Election_Campain_Election_Campaign_8_351,,,29%,FP
8_Election_Campain_Election_Campaign_8_357,,,32%,FP
8_Election_Campain_Election_Campaign_8_36,,,77%,FP
8_Election_Campain_Election_Campaign_8_403,0.0,0.0,85%,TP
8_Election_Campain_Election_Campaign_8_41,2.0,0.0,84%,TP
8_Election_Campain_Election_Campaign_8_41,2.0,0.0,83%,TP
8_Election_Campain_Election_Campaign_8_424,2.0,0.0,81%,TP
8_Election_Campain_Election_Campaign_8_424,,,51%,FP
8_Election_Campain_Election_Campaign_8_430,,,80%,FP
8_Election_Campain_Election_Campaign_8_430,,,78%,FP
8_Election_Campain_Election_Campaign_8_430,,,27%,FP
8_Election_Campain_Election_Campaign_8_475,0.0,1.0,86%,TP
8_Election_Campain_Election_Campaign_8_475,,,58%,FP
8_Election_Campain_Election_Campaign_8_479,,,71%,FP
8_Election_Campain_Election_Campaign_8_488,3.0,1.0,84%,TP
8_Election_Campain_Election_Campaign_8_488,3.0,1.0,85%,TP
8_Election_Campain_Election_Campaign_8_488,,,48%,FP
8_Election_Campain_Election_Campaign_8_488,,,44%,FP
8_Election_Campain_Election_Campaign_8_488,,,37%,FP
8_Election_Campain_Election_Campaign_8_488,,,32%,FP
8_Election_Campain_Election_Campaign_8_512,,,79%,FP
8_Election_Campain_Election_Campaign_8_512,,,58%,FP
8_Election_Campain_Election_Campaign_8_539,1.0,0.0,79%,TP
8_Election_Campain_Election_Campaign_8_539,,,77%,FP
8_Election_Campain_Election_Campaign_8_539,,,29%,FP
8_Election_Campain_Election_Campaign_8_553,2.0,1.0,86%,TP
8_Election_Campain_Election_Campaign_8_553,,,42%,FP
8_Election_Campain_Election_Campaign_8_557,,,68%,FP
8_Election_Campain_Election_Campaign_8_557,,,41%,FP
8_Election_Campain_Election_Campaign_8_588,3.0,1.0,86%,TP
8_Election_Campain_Election_Campaign_8_588,,,26%,FP
9_Press_Conference_Press_Conference_9_114,3.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_114,,,32%,FP
9_Press_Conference_Press_Conference_9_131,,,71%,FP
9_Press_Conference_Press_Conference_9_131,,,50%,FP
9_Press_Conference_Press_Conference_9_165,1.0,0.0,84%,TP
9_Press_Conference_Press_Conference_9_165,0.0,0.0,83%,TP
9_Press_Conference_Press_Conference_9_165,,,81%,FP
9_Press_Conference_Press_Conference_9_165,,,32%,FP
9_Press_Conference_Press_Conference_9_182,0.0,0.0,84%,TP
9_Press_Conference_Press_Conference_9_209,0.0,0.0,84%,TP
9_Press_Conference_Press_Conference_9_247,3.0,1.0,88%,TP
9_Press_Conference_Press_Conference_9_247,,,29%,FP
9_Press_Conference_Press_Conference_9_247,,,26%,FP
9_Press_Conference_Press_Conference_9_250,0.0,1.0,85%,TP
9_Press_Conference_Press_Conference_9_250,,,31%,FP
9_Press_Conference_Press_Conference_9_257,3.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_257,3.0,1.0,87%,TP
9_Press_Conference_Press_Conference_9_257,,,49%,FP
9_Press_Conference_Press_Conference_9_272,,,68%,FP
9_Press_Conference_Press_Conference_9_272,,,34%,FP
9_Press_Conference_Press_Conference_9_272,,,27%,FP
9_Press_Conference_Press_Conference_9_278,0.0,1.0,85%,TP
9_Press_Conference_Press_Conference_9_280,3.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_280,,,60%,FP
9_Press_Conference_Press_Conference_9_280,,,39%,FP
9_Press_Conference_Press_Conference_9_290,3.0,1.0,78%,TP
9_Press_Conference_Press_Conference_9_290,,,48%,FP
9_Press_Conference_Press_Conference_9_290,,,30%,FP
9_Press_Conference_Press_Conference_9_306,2.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_309,0.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_319,2.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_319,,,59%,FP
9_Press_Conference_Press_Conference_9_319,,,48%,FP
9_Press_Conference_Press_Conference_9_319,,,43%,FP
9_Press_Conference_Press_Conference_9_319,,,41%,FP
9_Press_Conference_Press_Conference_9_319,,,30%,FP
9_Press_Conference_Press_Conference_9_319,,,29%,FP
9_Press_Conference_Press_Conference_9_319,,,27%,FP
9_Press_Conference_Press_Conference_9_320,0.0,1.0,81%,TP
9_Press_Conference_Press_Conference_9_341,3.0,0.0,84%,TP
9_Press_Conference_Press_Conference_9_341,,,38%,FP
9_Press_Conference_Press_Conference_9_343,3.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_357,3.0,0.0,82%,TP
9_Press_Conference_Press_Conference_9_357,,,26%,FP
9_Press_Conference_Press_Conference_9_381,1.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_404,0.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_463,0.0,0.0,84%,TP
9_Press_Conference_Press_Conference_9_463,,,30%,FP
9_Press_Conference_Press_Conference_9_469,3.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_481,2.0,0.0,87%,TP
9_Press_Conference_Press_Conference_9_481,2.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_481,2.0,1.0,85%,TP
9_Press_Conference_Press_Conference_9_481,2.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_514,0.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_514,,,44%,FP
9_Press_Conference_Press_Conference_9_518,2.0,1.0,84%,TP
9_Press_Conference_Press_Conference_9_518,2.0,0.0,76%,TP
9_Press_Conference_Press_Conference_9_518,,,33%,FP
9_Press_Conference_Press_Conference_9_518,,,32%,FP
9_Press_Conference_Press_Conference_9_518,,,30%,FP
9_Press_Conference_Press_Conference_9_529,3.0,1.0,85%,TP
9_Press_Conference_Press_Conference_9_529,3.0,1.0,85%,TP
9_Press_Conference_Press_Conference_9_529,3.0,0.0,83%,TP
9_Press_Conference_Press_Conference_9_529,,,76%,FP
9_Press_Conference_Press_Conference_9_529,,,66%,FP
9_Press_Conference_Press_Conference_9_546,3.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_583,3.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_587,0.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_587,,,38%,FP
9_Press_Conference_Press_Conference_9_587,,,30%,FP
9_Press_Conference_Press_Conference_9_595,,,72%,FP
9_Press_Conference_Press_Conference_9_595,,,34%,FP
9_Press_Conference_Press_Conference_9_617,2.0,1.0,85%,TP
9_Press_Conference_Press_Conference_9_617,,,35%,FP
9_Press_Conference_Press_Conference_9_620,1.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_620,,,60%,FP
9_Press_Conference_Press_Conference_9_623,3.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_628,2.0,1.0,81%,TP
9_Press_Conference_Press_Conference_9_628,2.0,0.0,82%,TP
9_Press_Conference_Press_Conference_9_630,3.0,1.0,84%,TP
9_Press_Conference_Press_Conference_9_630,,,33%,FP
9_Press_Conference_Press_Conference_9_639,3.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_643,3.0,0.0,84%,TP
9_Press_Conference_Press_Conference_9_643,3.0,1.0,79%,TP
9_Press_Conference_Press_Conference_9_643,3.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_643,,,80%,FP
9_Press_Conference_Press_Conference_9_643,,,34%,FP
9_Press_Conference_Press_Conference_9_643,,,30%,FP
9_Press_Conference_Press_Conference_9_644,0.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_647,0.0,1.0,83%,TP
9_Press_Conference_Press_Conference_9_668,0.0,1.0,85%,TP
9_Press_Conference_Press_Conference_9_676,3.0,1.0,84%,TP
9_Press_Conference_Press_Conference_9_676,0.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_676,0.0,0.0,82%,TP
9_Press_Conference_Press_Conference_9_676,0.0,0.0,83%,TP
9_Press_Conference_Press_Conference_9_676,,,85%,FP
9_Press_Conference_Press_Conference_9_676,,,41%,FP
9_Press_Conference_Press_Conference_9_676,,,39%,FP
9_Press_Conference_Press_Conference_9_676,,,38%,FP
9_Press_Conference_Press_Conference_9_678,1.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_678,,,48%,FP
9_Press_Conference_Press_Conference_9_678,,,32%,FP
9_Press_Conference_Press_Conference_9_684,1.0,0.0,84%,TP
9_Press_Conference_Press_Conference_9_703,3.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_703,3.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_703,0.0,0.0,83%,TP
9_Press_Conference_Press_Conference_9_703,,,33%,FP
9_Press_Conference_Press_Conference_9_727,3.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_727,,,57%,FP
9_Press_Conference_Press_Conference_9_727,,,46%,FP
9_Press_Conference_Press_Conference_9_727,,,46%,FP
9_Press_Conference_Press_Conference_9_731,0.0,0.0,83%,TP
9_Press_Conference_Press_Conference_9_731,,,58%,FP
9_Press_Conference_Press_Conference_9_731,,,37%,FP
9_Press_Conference_Press_Conference_9_731,,,31%,FP
9_Press_Conference_Press_Conference_9_734,3.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_752,,,83%,FP
9_Press_Conference_Press_Conference_9_76,1.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_76,,,54%,FP
9_Press_Conference_Press_Conference_9_76,,,26%,FP
9_Press_Conference_Press_Conference_9_772,3.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_772,,,41%,FP
9_Press_Conference_Press_Conference_9_772,,,32%,FP
9_Press_Conference_Press_Conference_9_772,,,26%,FP
9_Press_Conference_Press_Conference_9_791,3.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_791,,,59%,FP
9_Press_Conference_Press_Conference_9_791,,,52%,FP
