Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_711,,,29.0,FP,0,1,169,3319,0.04845183486238532,0.06983471074380165,0.057210561949898445
17_Ceremony_Ceremony_17_818,,,29.0,FP,0,1,169,3320,0.04843794783605618,0.06983471074380165,0.05720088001353867
57_Angler_peoplefishing_57_58,,,29.0,FP,0,1,169,3321,0.04842406876790831,0.06983471074380165,0.0571912013536379
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,29.0,FP,0,1,169,3322,0.04841019765110283,0.06983471074380165,0.057181525968533244
23_Shoppers_Shoppers_23_1008,,,29.0,FP,0,1,169,3323,0.04839633447880871,0.06983471074380165,0.057171853856562926
4_Dancing_Dancing_4_885,,,29.0,FP,0,1,169,3324,0.04838247924420269,0.06983471074380165,0.0571621850160663
13_Interview_Interview_Sequences_13_632,,,29.0,FP,0,1,169,3325,0.04836863194046938,0.06983471074380165,0.05715251944538384
18_Concerts_Concerts_18_376,,,29.0,FP,0,1,169,3326,0.04835479256080114,0.06983471074380165,0.05714285714285715
59_peopledrivingcar_peopledrivingcar_59_814,,,29.0,FP,0,1,169,3327,0.048340961098398166,0.06983471074380165,0.05713319810682894
54_Rescue_rescuepeople_54_545,,,29.0,FP,0,1,169,3328,0.048327137546468404,0.06983471074380165,0.05712354233564307
18_Concerts_Concerts_18_362,,,29.0,FP,0,1,169,3329,0.04831332189822756,0.06983471074380165,0.057113889827644475
6_Funeral_Funeral_6_587,,,29.0,FP,0,1,169,3330,0.04829951414689911,0.06983471074380165,0.05710424058117925
22_Picnic_Picnic_22_586,,,29.0,FP,0,1,169,3331,0.048285714285714286,0.06983471074380165,0.05709459459459459
41_Swimming_Swimmer_41_578,,,29.0,FP,0,1,169,3332,0.048271922307912024,0.06983471074380165,0.057084951866238805
27_Spa_Spa_27_31,,,29.0,FP,0,1,169,3333,0.04825813820673901,0.06983471074380165,0.05707531239446133
17_Ceremony_Ceremony_17_1007,,,29.0,FP,0,1,169,3334,0.048244361975449616,0.06983471074380165,0.0570656761776127
8_Election_Campain_Election_Campaign_8_539,,,29.0,FP,0,1,169,3335,0.04823059360730594,0.06983471074380165,0.05705604321404456
33_Running_Running_33_189,,,29.0,FP,0,1,169,3336,0.04821683309557775,0.06983471074380165,0.0570464135021097
25_Soldier_Patrol_Soldier_Patrol_25_827,,,29.0,FP,0,1,169,3337,0.048203080433542496,0.06983471074380165,0.057036787040162
31_Waiter_Waitress_Waiter_Waitress_31_33,,,29.0,FP,0,1,169,3338,0.04818933561448532,0.06983471074380165,0.05702716382655643
25_Soldier_Patrol_Soldier_Patrol_25_837,,,29.0,FP,0,1,169,3339,0.04817559863169897,0.06983471074380165,0.05701754385964912
17_Ceremony_Ceremony_17_499,,,29.0,FP,0,1,169,3340,0.0481618694784839,0.06983471074380165,0.057007927137797273
13_Interview_Interview_Sequences_13_316,,,29.0,FP,0,1,169,3341,0.04814814814814815,0.06983471074380165,0.05699831365935919
1_Handshaking_Handshaking_1_740,,,28.0,FP,0,1,169,3342,0.048134434634007406,0.06983471074380165,0.05698870342269432
26_Soldier_Drilling_Soldiers_Drilling_26_239,,,28.0,FP,0,1,169,3343,0.048120728929384966,0.06983471074380165,0.05697909642616319
13_Interview_Interview_2_People_Visible_13_424,,,28.0,FP,0,1,169,3344,0.04810703102761173,0.06983471074380165,0.056969492668127425
24_Soldier_Firing_Soldier_Firing_24_268,,,28.0,FP,0,1,169,3345,0.04809334092202618,0.06983471074380165,0.05695989214694978
50_Celebration_Or_Party_birthdayparty_50_301,,,28.0,FP,0,1,169,3346,0.04807965860597439,0.06983471074380165,0.0569502948609941
1_Handshaking_Handshaking_1_740,,,28.0,FP,0,1,169,3347,0.048065984072810014,0.06983471074380165,0.05694070080862534
26_Soldier_Drilling_Soldiers_Drilling_26_687,,,28.0,FP,0,1,169,3348,0.048052317315894225,0.06983471074380165,0.056931109988209536
46_Jockey_Jockey_46_409,,,28.0,FP,0,1,169,3349,0.048038658328595794,0.06983471074380165,0.05692152239811384
1_Handshaking_Handshaking_1_840,,,28.0,FP,0,1,169,3350,0.048025007104290994,0.06983471074380165,0.056911938036706515
13_Interview_Interview_On_Location_13_238,,,28.0,FP,0,1,169,3351,0.04801136363636364,0.06983471074380165,0.056902356902356906
23_Shoppers_Shoppers_23_445,,,28.0,FP,0,1,169,3352,0.04799772791820506,0.06983471074380165,0.05689277899343545
0_Parade_Parade_0_928,,,28.0,FP,0,1,169,3353,0.047984099943214086,0.06983471074380165,0.0568832043083137
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,28.0,FP,0,1,169,3354,0.04797047970479705,0.06983471074380165,0.0568736328453643
28_Sports_Fan_Sports_Fan_28_604,,,28.0,FP,0,1,169,3355,0.04795686719636776,0.06983471074380165,0.056864064602960965
25_Soldier_Patrol_Soldier_Patrol_25_7,,,28.0,FP,0,1,169,3356,0.04794326241134752,0.06983471074380165,0.05685449957947855
25_Soldier_Patrol_Soldier_Patrol_25_767,,,28.0,FP,0,1,169,3357,0.04792966534316506,0.06983471074380165,0.05684493777329297
23_Shoppers_Shoppers_23_270,,,28.0,FP,0,1,169,3358,0.047916075985256594,0.06983471074380165,0.05683537918278123
13_Interview_Interview_2_People_Visible_13_408,,,28.0,FP,0,1,169,3359,0.04790249433106576,0.06983471074380165,0.05682582380632146
28_Sports_Fan_Sports_Fan_28_687,,,28.0,FP,0,1,169,3360,0.04788892037404364,0.06983471074380165,0.05681627164229283
28_Sports_Fan_Sports_Fan_28_200,,,28.0,FP,0,1,169,3361,0.047875354107648725,0.06983471074380165,0.05680672268907563
20_Family_Group_Family_Group_20_555,,,28.0,FP,0,1,169,3362,0.047861795525346924,0.06983471074380165,0.05679717694505125
13_Interview_Interview_On_Location_13_210,,,28.0,FP,0,1,169,3363,0.04784824462061155,0.06983471074380165,0.056787634408602156
21_Festival_Festival_21_624,,,28.0,FP,0,1,169,3364,0.04783470138692329,0.06983471074380165,0.05677809507811187
28_Sports_Fan_Sports_Fan_28_1026,,,28.0,FP,0,1,169,3365,0.04782116581777023,0.06983471074380165,0.056768558951965066
24_Soldier_Firing_Soldier_Firing_24_63,,,28.0,FP,0,1,169,3366,0.047807637906647805,0.06983471074380165,0.05675902602854744
23_Shoppers_Shoppers_23_237,,,28.0,FP,0,1,169,3367,0.04779411764705882,0.06983471074380165,0.056749496306245796
0_Parade_Parade_0_855,,,28.0,FP,0,1,169,3368,0.047780605032513426,0.06983471074380165,0.056739969783448044
45_Balloonist_Balloonist_45_766,,,28.0,FP,0,1,169,3369,0.047767100056529115,0.06983471074380165,0.05673044645854314
50_Celebration_Or_Party_birthdayparty_50_179,,,28.0,FP,0,1,169,3370,0.04775360271263069,0.06983471074380165,0.05672092632992113
27_Spa_Spa_27_293,,,28.0,FP,0,1,169,3371,0.047740112994350284,0.06983471074380165,0.056711409395973154
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_301,,,28.0,FP,0,1,169,3372,0.047726630895227336,0.06983471074380165,0.05670189565509143
32_Worker_Laborer_Worker_Laborer_32_15,,,28.0,FP,0,1,169,3373,0.047713156408808584,0.06983471074380165,0.05669238510566924
5_Car_Accident_Accident_5_56,,,28.0,FP,0,1,169,3374,0.04769968952864804,0.06983471074380165,0.05668287774610096
51_Dresses_wearingdress_51_342,,,28.0,FP,0,1,169,3375,0.047686230248306996,0.06983471074380165,0.05667337357478203
31_Waiter_Waitress_Waiter_Waitress_31_883,,,28.0,FP,0,1,169,3376,0.04767277856135402,0.06983471074380165,0.056663872590108966
17_Ceremony_Ceremony_17_964,,,28.0,FP,0,1,169,3377,0.047659334461364916,0.06983471074380165,0.056654374790479384
40_Gymnastics_Gymnastics_40_633,,,28.0,FP,0,1,169,3378,0.047645897941922755,0.06983471074380165,0.056644880174291944
59_peopledrivingcar_peopledrivingcar_59_219,,,28.0,FP,0,1,169,3379,0.04763246899661781,0.06983471074380165,0.056635388739946384
18_Concerts_Concerts_18_362,,,28.0,FP,0,1,169,3380,0.047619047619047616,0.06983471074380165,0.056625900485843525
18_Concerts_Concerts_18_426,,,28.0,FP,0,1,169,3381,0.047605633802816905,0.06983471074380165,0.056616415410385264
17_Ceremony_Ceremony_17_535,,,28.0,FP,0,1,169,3382,0.04759222754153759,0.06983471074380165,0.05660693351197454
50_Celebration_Or_Party_houseparty_50_842,,,28.0,FP,0,1,169,3383,0.04757882882882883,0.06983471074380165,0.05659745478901541
50_Celebration_Or_Party_houseparty_50_780,,,28.0,FP,0,1,169,3384,0.04756543765831692,0.06983471074380165,0.05658797923991294
18_Concerts_Concerts_18_780,,,28.0,FP,0,1,169,3385,0.04755205402363534,0.06983471074380165,0.056578506863073315
18_Concerts_Concerts_18_934,,,28.0,FP,0,1,169,3386,0.047538677918424754,0.06983471074380165,0.05656903765690377
6_Funeral_Funeral_6_634,,,28.0,FP,0,1,169,3387,0.047525309336332956,0.06983471074380165,0.056559571619812586
6_Funeral_Funeral_6_634,,,28.0,FP,0,1,169,3388,0.0475119482710149,0.06983471074380165,0.05655010875020914
55_Sports_Coach_Trainer_sportcoaching_55_732,,,28.0,FP,0,1,169,3389,0.04749859471613266,0.06983471074380165,0.05654064904650385
32_Worker_Laborer_Worker_Laborer_32_70,,,28.0,FP,0,1,169,3390,0.04748524866535544,0.06983471074380165,0.05653119250710821
31_Waiter_Waitress_Waiter_Waitress_31_21,,,28.0,FP,0,1,169,3391,0.04747191011235955,0.06983471074380165,0.05652173913043478
38_Tennis_Tennis_38_578,,,28.0,FP,0,1,169,3392,0.04745857905082842,0.06983471074380165,0.056512288914897166
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,28.0,FP,0,1,169,3393,0.04744525547445255,0.06983471074380165,0.05650284185891006
12_Group_Large_Group_12_Group_Large_Group_12_941,,,28.0,FP,0,1,169,3394,0.047431939376929556,0.06983471074380165,0.05649339796088919
16_Award_Ceremony_Awards_Ceremony_16_159,,,28.0,FP,0,1,169,3395,0.047418630751964085,0.06983471074380165,0.056483957219251334
16_Award_Ceremony_Awards_Ceremony_16_379,,,28.0,FP,0,1,169,3396,0.04740532959326788,0.06983471074380165,0.05647451963241437
53_Raid_policeraid_53_147,,,28.0,FP,0,1,169,3397,0.04739203589455973,0.06983471074380165,0.05646508519879719
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_404,,,28.0,FP,0,1,169,3398,0.04737874964956546,0.06983471074380165,0.05645565391681978
54_Rescue_firemanrescue_54_338,,,28.0,FP,0,1,169,3399,0.047365470852017935,0.06983471074380165,0.05644622578490314
32_Worker_Laborer_Worker_Laborer_32_742,,,28.0,FP,0,1,169,3400,0.04735219949565705,0.06983471074380165,0.05643680080146936
16_Award_Ceremony_Awards_Ceremony_16_492,,,28.0,FP,0,1,169,3401,0.04733893557422969,0.06983471074380165,0.056427378964941564
39_Ice_Skating_iceskiing_39_343,,,28.0,FP,0,1,169,3402,0.047325679081489776,0.06983471074380165,0.05641796027374395
35_Basketball_basketballgame_ball_35_187,,,28.0,FP,0,1,169,3403,0.04731243001119821,0.06983471074380165,0.05640854472630174
13_Interview_Interview_Sequences_13_702,,,28.0,FP,0,1,169,3404,0.047299188357122865,0.06983471074380165,0.05639913232104121
13_Interview_Interview_Sequences_13_657,,,28.0,FP,0,1,169,3405,0.04728595411303861,0.06983471074380165,0.05638972305638973
32_Worker_Laborer_Worker_Laborer_32_742,,,28.0,FP,0,1,169,3406,0.04727272727272727,0.06983471074380165,0.056380316930775644
6_Funeral_Funeral_6_685,,,28.0,FP,0,1,169,3407,0.04725950782997763,0.06983471074380165,0.05637091394262842
32_Worker_Laborer_Worker_Laborer_32_213,,,28.0,FP,0,1,169,3408,0.047246295778585405,0.06983471074380165,0.05636151409037852
50_Celebration_Or_Party_houseparty_50_648,,,28.0,FP,0,1,169,3409,0.04723309111235327,0.06983471074380165,0.05635211737245749
7_Cheering_Cheering_7_350,,,28.0,FP,0,1,169,3410,0.04721989382509081,0.06983471074380165,0.05634272378729788
44_Aerobics_Aerobics_44_570,,,28.0,FP,0,1,169,3411,0.047206703910614524,0.06983471074380165,0.05633333333333333
1_Handshaking_Handshaking_1_740,,,28.0,FP,0,1,169,3412,0.047193521362747834,0.06983471074380165,0.0563239460089985
9_Press_Conference_Press_Conference_9_319,,,27.0,FP,0,1,169,3413,0.04718034617532105,0.06983471074380165,0.056314561812729085
51_Dresses_wearingdress_51_223,,,27.0,FP,0,1,169,3414,0.047167178342171365,0.06983471074380165,0.056305180742961855
14_Traffic_Traffic_14_389,,,27.0,FP,0,1,169,3415,0.047154017857142856,0.06983471074380165,0.05629580279813458
12_Group_Large_Group_12_Group_Large_Group_12_379,,,27.0,FP,0,1,169,3416,0.04714086471408647,0.06983471074380165,0.05628642797668609
23_Shoppers_Shoppers_23_339,,,27.0,FP,0,1,169,3417,0.04712771890686001,0.06983471074380165,0.05627705627705627
2_Demonstration_Protesters_2_890,,,27.0,FP,0,1,169,3418,0.04711458042932813,0.06983471074380165,0.05626768769768604
40_Gymnastics_Gymnastics_40_526,,,27.0,FP,0,1,169,3419,0.04710144927536232,0.06983471074380165,0.056258322237017315
24_Soldier_Firing_Soldier_Firing_24_798,,,27.0,FP,0,1,169,3420,0.0470883254388409,0.06983471074380165,0.0562489598934931
17_Ceremony_Ceremony_17_398,,,27.0,FP,0,1,169,3421,0.047075208913649025,0.06983471074380165,0.05623960066555741
46_Jockey_Jockey_46_409,,,27.0,FP,0,1,169,3422,0.04706209969367864,0.06983471074380165,0.056230244551655297
26_Soldier_Drilling_Soldiers_Drilling_26_481,,,27.0,FP,0,1,169,3423,0.047048997772828505,0.06983471074380165,0.05622089155023286
49_Greeting_peoplegreeting_49_28,,,27.0,FP,0,1,169,3424,0.04703590314500417,0.06983471074380165,0.056211541659737234
27_Spa_Spa_27_125,,,27.0,FP,0,1,169,3425,0.047022815804117976,0.06983471074380165,0.056202194878616565
31_Waiter_Waitress_Waiter_Waitress_31_635,,,27.0,FP,0,1,169,3426,0.04700973574408901,0.06983471074380165,0.056192851205320034
59_peopledrivingcar_peopledrivingcar_59_664,,,27.0,FP,0,1,169,3427,0.04699666295884316,0.06983471074380165,0.056183510638297865
41_Swimming_Swimmer_41_578,,,27.0,FP,0,1,169,3428,0.046983597442313035,0.06983471074380165,0.056174173176001325
38_Tennis_Tennis_38_276,,,27.0,FP,0,1,169,3429,0.04697053918843802,0.06983471074380165,0.05616483881688269
35_Basketball_playingbasketball_35_194,,,27.0,FP,0,1,169,3430,0.046957488191164215,0.06983471074380165,0.056155507559395246
8_Election_Campain_Election_Campaign_8_341,,,27.0,FP,0,1,169,3431,0.04694444444444444,0.06983471074380165,0.05614617940199335
51_Dresses_wearingdress_51_13,,,27.0,FP,0,1,169,3432,0.04693140794223827,0.06983471074380165,0.05613685434313237
25_Soldier_Patrol_Soldier_Patrol_25_234,,,27.0,FP,0,1,169,3433,0.04691837867851194,0.06983471074380165,0.056127532381268684
46_Jockey_Jockey_46_188,,,27.0,FP,0,1,169,3434,0.04690535664723841,0.06983471074380165,0.056118213514859704
13_Interview_Interview_2_People_Visible_13_352,,,27.0,FP,0,1,169,3435,0.046892341842397336,0.06983471074380165,0.05610889774236388
23_Shoppers_Shoppers_23_209,,,27.0,FP,0,1,169,3436,0.04687933425797503,0.06983471074380165,0.05609958506224067
34_Baseball_Baseball_34_892,,,27.0,FP,0,1,169,3437,0.046866333887964504,0.06983471074380165,0.05609027547295055
17_Ceremony_Ceremony_17_1037,,,27.0,FP,0,1,169,3438,0.0468533407263654,0.06983471074380165,0.05608096897295503
0_Parade_Parade_0_724,,,27.0,FP,0,1,169,3439,0.04684035476718403,0.06983471074380165,0.056071665560716646
54_Rescue_rescuepeople_54_1006,,,27.0,FP,0,1,169,3440,0.04682737600443336,0.06983471074380165,0.05606236523469896
17_Ceremony_Ceremony_17_362,,,27.0,FP,0,1,169,3441,0.046814404432132965,0.06983471074380165,0.0560530679933665
54_Rescue_rescuepeople_54_707,,,27.0,FP,0,1,169,3442,0.046801440044309056,0.06983471074380165,0.056043773835184885
35_Basketball_basketballgame_ball_35_1000,,,27.0,FP,0,1,169,3443,0.04678848283499446,0.06983471074380165,0.05603448275862069
7_Cheering_Cheering_7_818,,,27.0,FP,0,1,169,3444,0.04677553279822862,0.06983471074380165,0.05602519476214156
16_Award_Ceremony_Awards_Ceremony_16_597,,,27.0,FP,0,1,169,3445,0.046762589928057555,0.06983471074380165,0.05601590984421611
39_Ice_Skating_iceskiing_39_698,,,27.0,FP,0,1,169,3446,0.04674965421853389,0.06983471074380165,0.056006628003314005
54_Rescue_firemanrescue_54_90,,,27.0,FP,0,1,169,3447,0.04673672566371682,0.06983471074380165,0.055997349237905905
32_Worker_Laborer_Worker_Laborer_32_361,,,27.0,FP,0,1,169,3448,0.04672380425767211,0.06983471074380165,0.05598807354646347
38_Tennis_Tennis_38_68,,,27.0,FP,0,1,169,3449,0.046710889994472087,0.06983471074380165,0.055978800927459424
13_Interview_Interview_2_People_Visible_13_273,,,27.0,FP,0,1,169,3450,0.04669798286819563,0.06983471074380165,0.05596953137936745
51_Dresses_wearingdress_51_285,,,27.0,FP,0,1,169,3451,0.04668508287292818,0.06983471074380165,0.05596026490066225
9_Press_Conference_Press_Conference_9_272,,,27.0,FP,0,1,169,3452,0.04667219000276167,0.06983471074380165,0.05595100148981956
33_Running_Running_33_517,,,27.0,FP,0,1,169,3453,0.04665930425179459,0.06983471074380165,0.055941741145316116
6_Funeral_Funeral_6_587,,,27.0,FP,0,1,169,3454,0.04664642561413194,0.06983471074380165,0.05593248386562966
9_Press_Conference_Press_Conference_9_907,,,27.0,FP,0,1,169,3455,0.04663355408388521,0.06983471074380165,0.05592322964923892
36_Football_Football_36_88,,,27.0,FP,0,1,169,3456,0.046620689655172416,0.06983471074380165,0.055913978494623665
37_Soccer_Soccer_37_466,,,27.0,FP,0,1,169,3457,0.046607832322118035,0.06983471074380165,0.055904730400264634
13_Interview_Interview_On_Location_13_793,,,27.0,FP,0,1,169,3458,0.04659498207885305,0.06983471074380165,0.055895485364643636
31_Waiter_Waitress_Waiter_Waitress_31_244,,,27.0,FP,0,1,169,3459,0.04658213891951488,0.06983471074380165,0.05588624338624339
51_Dresses_wearingdress_51_91,,,27.0,FP,0,1,169,3460,0.04656930283824745,0.06983471074380165,0.05587700446354769
29_Students_Schoolkids_Students_Schoolkids_29_883,,,27.0,FP,0,1,169,3461,0.046556473829201105,0.06983471074380165,0.05586776859504132
35_Basketball_playingbasketball_35_875,,,27.0,FP,0,1,169,3462,0.04654365188653264,0.06983471074380165,0.055858535779210045
24_Soldier_Firing_Soldier_Firing_24_372,,,27.0,FP,0,1,169,3463,0.04653083700440529,0.06983471074380165,0.05584930601454065
35_Basketball_playingbasketball_35_875,,,27.0,FP,0,1,169,3464,0.04651802917698872,0.06983471074380165,0.0558400792995209
50_Celebration_Or_Party_houseparty_50_780,,,27.0,FP,0,1,169,3465,0.046505228398459,0.06983471074380165,0.05583085563263958
24_Soldier_Firing_Soldier_Firing_24_392,,,27.0,FP,0,1,169,3466,0.04649243466299863,0.06983471074380165,0.05582163501238646
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_713,,,27.0,FP,0,1,169,3467,0.04647964796479648,0.06983471074380165,0.05581241743725231
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_272,,,27.0,FP,0,1,169,3468,0.046466868298047845,0.06983471074380165,0.05580320290572891
10_People_Marching_People_Marching_2_1029,,,27.0,FP,0,1,169,3469,0.046454095656954374,0.06983471074380165,0.05579399141630901
28_Sports_Fan_Sports_Fan_28_1005,,,27.0,FP,0,1,169,3470,0.0464413300357241,0.06983471074380165,0.05578478296748639
31_Waiter_Waitress_Waiter_Waitress_31_480,,,27.0,FP,0,1,169,3471,0.04642857142857143,0.06983471074380165,0.05577557755775578
18_Concerts_Concerts_18_555,,,27.0,FP,0,1,169,3472,0.04641581982971711,0.06983471074380165,0.05576637518561294
9_Press_Conference_Press_Conference_9_807,,,27.0,FP,0,1,169,3473,0.04640307523338825,0.06983471074380165,0.055757175849554606
13_Interview_Interview_On_Location_13_729,,,27.0,FP,0,1,169,3474,0.04639033763381828,0.06983471074380165,0.0557479795480785
8_Election_Campain_Election_Campaign_8_430,,,27.0,FP,0,1,169,3475,0.04637760702524698,0.06983471074380165,0.05573878627968337
23_Shoppers_Shoppers_23_733,,,27.0,FP,0,1,169,3476,0.04636488340192044,0.06983471074380165,0.05572959604286892
51_Dresses_wearingdress_51_663,,,26.0,FP,0,1,169,3477,0.046352166758091055,0.06983471074380165,0.05572040883613583
33_Running_Running_33_86,,,26.0,FP,0,1,169,3478,0.046339457088017545,0.06983471074380165,0.05571122465798583
16_Award_Ceremony_Awards_Ceremony_16_464,,,26.0,FP,0,1,169,3479,0.04632675438596491,0.06983471074380165,0.05570204350692156
