id,filename,x1,y1,x2,y2,blur,expression,illumination,invalid,occlusion,pose,original_width,original_height,relative_area,Sex,Ethnicity,Valid,Sex_Ethnicity,area_bin
16345,23--Shoppers/23_Shoppers_Shoppers_23_640.jpg,831.0,387.0,902.0,479.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1525.0,0.0041828893442622,Male,Indian,True,Male_Indian,0.0
16346,23--Shoppers/23_Shoppers_Shoppers_23_640.jpg,217.0,277.0,306.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1525.0,0.0060982325819672,Male,Indian,True,Male_Indian,0.0
16347,23--Shoppers/23_Shoppers_Shoppers_23_640.jpg,6.0,336.0,101.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1525.0,0.0072393698770491,Female,Indian,True,Female_Indian,0.0
16349,23--Shoppers/23_Shoppers_Shoppers_23_812.jpg,476.0,141.0,590.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1532.0,0.0098102460019582,Female,Black,True,Female_Black,0.0
16356,23--Shoppers/23_Shoppers_Shoppers_23_223.jpg,474.0,350.0,556.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,896.0,0.0101885114397321,Female,White,True,Female_White,0.0
16371,23--Shoppers/23_Shoppers_Shoppers_23_607.jpg,238.0,313.0,422.0,530.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1542.0,0.0252867623216601,Female,Indian,True,Female_Indian,0.0
16375,23--Shoppers/23_Shoppers_Shoppers_23_543.jpg,384.0,482.0,703.0,863.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1525.0,0.0778297899590163,Female,Indian,True,Female_Indian,2.0
16376,23--Shoppers/23_Shoppers_Shoppers_23_197.jpg,437.0,84.0,605.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1532.0,0.0215251713446475,Female,Indian,True,Female_Indian,0.0
16377,24--Soldier_Firing/24_Soldier_Firing_Soldier_Firing_24_268.jpg,481.0,449.0,624.0,602.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1263.0,0.0169170316211401,Male,White,True,Male_White,0.0
16378,24--Soldier_Firing/24_Soldier_Firing_Soldier_Firing_24_372.jpg,288.0,138.0,370.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,683.0,0.0107865117130307,Male,White,True,Male_White,0.0
16397,24--Soldier_Firing/24_Soldier_Firing_Soldier_Firing_24_115.jpg,274.0,102.0,360.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,821.0,0.0124800167478684,Male,Black,True,Male_Black,0.0
16402,25--Soldier_Patrol/25_Soldier_Patrol_Soldier_Patrol_25_563.jpg,227.0,61.0,275.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,684.0,0.0046600877192982,Male,White,True,Male_White,0.0
16417,25--Soldier_Patrol/25_Soldier_Patrol_Soldier_Patrol_25_728.jpg,614.0,94.0,724.0,238.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0227147577092511,Male,White,True,Male_White,0.0
16420,25--Soldier_Patrol/25_Soldier_Patrol_Soldier_Patrol_25_419.jpg,470.0,86.0,556.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0174967447916666,Female,Indian,True,Female_Indian,0.0
16433,25--Soldier_Patrol/25_Soldier_Patrol_Soldier_Patrol_25_59.jpg,462.0,84.0,538.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,695.0,0.0106789568345323,Female,White,True,Female_White,0.0
16438,25--Soldier_Patrol/25_Soldier_Patrol_Soldier_Patrol_25_993.jpg,186.0,48.0,296.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,680.0,0.02685546875,Female,Black,True,Female_Black,0.0
16466,27--Spa/27_Spa_Spa_27_782.jpg,406.0,170.0,492.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,687.0,0.0139362718340611,Male,White,True,Male_White,0.0
16480,27--Spa/27_Spa_Spa_27_512.jpg,364.0,644.0,453.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1304.0,0.0059320180694018,Female,Black,True,Female_Black,0.0
16494,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_866.jpg,448.0,130.0,554.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.02264404296875,Male,White,True,Male_White,0.0
16501,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_877.jpg,750.0,88.0,862.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,822.0,0.0207572992700729,Male,White,True,Male_White,0.0
16506,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_1018.jpg,380.0,194.0,631.0,469.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,2075.0,0.0324854103915662,Male,White,True,Male_White,1.0
16507,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_663.jpg,90.0,129.0,916.0,1153.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1537.0,0.5374105400130124,Female,White,True,Female_White,
16508,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_557.jpg,402.0,184.0,500.0,304.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.01495361328125,Female,White,True,Female_White,0.0
16512,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_130.jpg,64.0,28.0,924.0,688.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,754.0,0.7351417440318302,Male,Black,True,Male_Black,
16525,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_792.jpg,378.0,128.0,524.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,690.0,0.039260643115942,Male,Black,True,Male_Black,1.0
16532,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_507.jpg,154.0,144.0,236.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0119940803964757,Male,Asian,True,Male_Asian,0.0
16533,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_507.jpg,380.0,110.0,448.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0091662077826725,Male,Asian,True,Male_Asian,0.0
16534,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_507.jpg,588.0,112.0,652.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0099118942731277,Male,Asian,True,Male_Asian,0.0
16535,28--Sports_Fan/28_Sports_Fan_Sports_Fan_28_507.jpg,796.0,124.0,872.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,681.0,0.0117703744493392,Male,Asian,True,Male_Asian,0.0
16639,3--Riot/3_Riot_Riot_3_765.jpg,695.0,340.0,801.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1464.0,0.0103232795423497,Female,Black,True,Female_Black,0.0
16640,3--Riot/3_Riot_Riot_3_765.jpg,100.0,134.0,295.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1464.0,0.0372014280225409,Male,Black,True,Male_Black,1.0
16661,30--Surgeons/30_Surgeons_Surgeons_30_932.jpg,379.0,137.0,656.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1494.0,0.0675364217285809,Male,Black,True,Male_Black,2.0
16678,30--Surgeons/30_Surgeons_Surgeons_30_343.jpg,806.0,82.0,884.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,400.0,0.01904296875,Male,Asian,True,Male_Asian,0.0
16679,30--Surgeons/30_Surgeons_Surgeons_30_343.jpg,694.0,32.0,766.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,400.0,0.01546875,Female,Asian,True,Female_Asian,0.0
16680,30--Surgeons/30_Surgeons_Surgeons_30_343.jpg,540.0,44.0,594.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,400.0,0.0084375,Female,Asian,True,Female_Asian,0.0
16681,30--Surgeons/30_Surgeons_Surgeons_30_343.jpg,334.0,0.0,396.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,400.0,0.01271484375,Female,Asian,True,Female_Asian,0.0
16682,30--Surgeons/30_Surgeons_Surgeons_30_343.jpg,186.0,142.0,264.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,400.0,0.02056640625,Male,Asian,True,Male_Asian,0.0
16703,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_932.jpg,472.0,288.0,572.0,434.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1381.0,0.0103242668356263,Male,Asian,True,Male_Asian,0.0
16707,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_667.jpg,280.0,105.0,352.0,235.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1280.0,0.00714111328125,Male,Asian,True,Male_Asian,0.0
16708,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_667.jpg,704.0,127.0,786.0,224.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1280.0,0.0060684204101562,Female,Asian,True,Female_Asian,0.0
16709,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_769.jpg,430.0,76.0,572.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0243759155273437,Male,Asian,True,Male_Asian,0.0
16710,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_740.jpg,408.0,100.0,496.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0125325520833333,Male,Indian,True,Male_Indian,0.0
16711,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_162.jpg,453.0,333.0,696.0,653.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.0555911420204978,Female,Asian,True,Female_Asian,2.0
16712,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_21.jpg,316.0,96.0,480.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0359725952148437,Female,Asian,True,Female_Asian,1.0
16715,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_613.jpg,826.0,216.0,880.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,619.0,0.0054523424878836,Male,Asian,True,Male_Asian,0.0
16716,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_484.jpg,334.0,160.0,450.0,326.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0183639526367187,Female,Asian,True,Female_Asian,0.0
16717,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_484.jpg,570.0,56.0,692.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0218734741210937,Male,Asian,True,Male_Asian,0.0
16720,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_227.jpg,260.0,90.0,408.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1584.0,0.0175189393939393,Male,White,True,Male_White,0.0
16721,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_227.jpg,619.0,213.0,764.0,417.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1584.0,0.0182365648674242,Female,Black,True,Female_Black,0.0
16722,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_43.jpg,300.0,50.0,408.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0162734985351562,Male,Asian,True,Male_Asian,0.0
16723,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_43.jpg,658.0,26.0,772.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0186996459960937,Female,Asian,True,Female_Asian,0.0
16724,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_200.jpg,158.0,60.0,282.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0193939208984375,Female,Asian,True,Female_Asian,0.0
16725,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_200.jpg,678.0,50.0,798.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0185394287109375,Female,Asian,True,Female_Asian,0.0
16731,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_230.jpg,386.0,206.0,508.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0134963989257812,Female,Asian,True,Female_Asian,0.0
16738,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_465.jpg,272.0,236.0,394.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.020477294921875,Female,White,True,Female_White,0.0
16739,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_465.jpg,658.0,102.0,788.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0213241577148437,Male,Asian,True,Male_Asian,0.0
16743,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_726.jpg,288.0,94.0,430.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0243759155273437,Female,Asian,True,Female_Asian,0.0
16744,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_726.jpg,700.0,66.0,836.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0261993408203125,Male,Asian,True,Male_Asian,0.0
16745,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_214.jpg,168.0,44.0,284.0,198.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,925.0,0.0188597972972973,Male,Asian,True,Male_Asian,0.0
16746,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_214.jpg,334.0,84.0,454.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,925.0,0.0169763513513513,Female,Asian,True,Female_Asian,0.0
16747,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_214.jpg,828.0,58.0,954.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,925.0,0.0228800675675675,Male,Asian,True,Male_Asian,0.0
16748,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_858.jpg,392.0,57.0,518.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1535.0,0.0134670195439739,Male,White,True,Male_White,0.0
16751,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_847.jpg,385.0,95.0,625.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1689.0,0.0410746003552397,Male,Asian,True,Male_Asian,1.0
16755,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_722.jpg,469.0,72.0,624.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1366.0,0.0236026434388726,Female,Asian,True,Female_Asian,0.0
16756,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_267.jpg,458.0,122.0,608.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1024.0,0.0283241271972656,Female,Asian,True,Female_Asian,1.0
16761,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_517.jpg,354.0,112.0,478.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,754.0,0.0289083222811671,Female,White,True,Female_White,1.0
16770,31--Waiter_Waitress/31_Waiter_Waitress_Waiter_Waitress_31_915.jpg,466.0,186.0,580.0,362.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,769.0,0.0254795188556566,Male,Black,True,Male_Black,0.0
16771,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_812.jpg,388.0,72.0,476.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,679.0,0.0164534241531664,Male,White,True,Male_White,0.0
16787,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_357.jpg,206.0,188.0,270.0,276.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,880.0,0.00625,Male,Asian,True,Male_Asian,0.0
16788,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_357.jpg,718.0,404.0,800.0,516.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,880.0,0.0101917613636363,Male,Asian,True,Male_Asian,0.0
16790,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_624.jpg,255.0,337.0,364.0,499.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,1054.0,0.0163606647296015,Male,Indian,True,Male_Indian,0.0
16802,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_786.jpg,477.0,522.0,644.0,755.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,2093.0,0.0181552907011466,Male,White,True,Male_White,0.0
16804,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_594.jpg,656.0,160.0,718.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,663.0,0.0074884521116138,Male,Black,True,Male_Black,0.0
16805,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_1039.jpg,580.0,311.0,788.0,586.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1547.0,0.0361081932773109,Male,White,True,Male_White,1.0
16807,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_512.jpg,424.0,75.0,517.0,214.0,0.0,0.0,0.0,0.0,1.0,0.0,1024.0,1366.0,0.0092415984169106,Male,Asian,True,Male_Asian,0.0
16810,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_462.jpg,440.0,178.0,524.0,284.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,652.0,0.0133363688650306,Male,Asian,True,Male_Asian,0.0
16815,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_262.jpg,401.0,401.0,543.0,593.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1425.0,0.0186842105263157,Male,White,True,Male_White,0.0
16822,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_116.jpg,210.0,72.0,296.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,607.0,0.01577301276771,Female,Indian,True,Female_Indian,0.0
16825,32--Worker_Laborer/32_Worker_Laborer_Worker_Laborer_32_90.jpg,380.0,226.0,501.0,412.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1069.0,0.0205598836529466,Male,White,True,Male_White,0.0
16829,33--Running/33_Running_Running_33_17.jpg,477.0,208.0,524.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,640.0,0.0052352905273437,Female,White,True,Female_White,0.0
16834,33--Running/33_Running_Running_33_490.jpg,614.0,178.0,688.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,640.0,0.009710693359375,Female,White,True,Female_White,0.0
16847,33--Running/33_Running_Running_33_209.jpg,596.0,144.0,710.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0205841064453125,Female,White,True,Female_White,0.0
16850,33--Running/33_Running_Running_33_517.jpg,89.0,95.0,160.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0086669921875,Male,Asian,True,Male_Asian,0.0
16851,33--Running/33_Running_Running_33_517.jpg,337.0,141.0,382.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0046539306640625,Female,Asian,True,Female_Asian,0.0
16852,33--Running/33_Running_Running_33_517.jpg,429.0,71.0,467.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0036078559027777,Male,Asian,True,Male_Asian,0.0
16853,33--Running/33_Running_Running_33_517.jpg,505.0,141.0,550.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.004730224609375,Female,Asian,True,Female_Asian,0.0
16854,33--Running/33_Running_Running_33_517.jpg,556.0,116.0,592.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.00244140625,Male,Asian,True,Male_Asian,0.0
16855,33--Running/33_Running_Running_33_517.jpg,694.0,139.0,745.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0053609212239583,Male,Asian,True,Male_Asian,0.0
16856,33--Running/33_Running_Running_33_517.jpg,872.0,120.0,932.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,576.0,0.0075276692708333,Male,Asian,True,Male_Asian,0.0
16859,33--Running/33_Running_Running_33_411.jpg,503.0,18.0,546.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,584.0,0.0048895012842465,Female,Black,True,Female_Black,0.0
16860,33--Running/33_Running_Running_33_203.jpg,365.0,96.0,407.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,684.0,0.0033580043859649,Male,White,True,Male_White,0.0
16864,34--Baseball/34_Baseball_Baseball_34_600.jpg,392.0,94.0,506.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1270.0,0.0121847317913385,Male,Asian,True,Male_Asian,0.0
16890,35--Basketball/35_Basketball_basketballgame_ball_35_391.jpg,208.0,48.0,294.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,753.0,0.0133839641434262,Male,Black,True,Male_Black,0.0
16891,35--Basketball/35_Basketball_basketballgame_ball_35_391.jpg,370.0,90.0,456.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,753.0,0.0124916998671978,Male,Black,True,Male_Black,0.0
16892,35--Basketball/35_Basketball_basketballgame_ball_35_391.jpg,534.0,64.0,622.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,753.0,0.0143799800796812,Male,Black,True,Male_Black,0.0
16893,35--Basketball/35_Basketball_basketballgame_ball_35_391.jpg,702.0,76.0,794.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,753.0,0.0157495019920318,Male,Black,True,Male_Black,0.0
16903,35--Basketball/35_Basketball_basketballgame_ball_35_858.jpg,566.0,222.0,658.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,682.0,0.0134370417888563,Male,Black,True,Male_Black,0.0
16904,35--Basketball/35_Basketball_basketballgame_ball_35_858.jpg,778.0,506.0,876.0,544.0,1.0,0.0,0.0,0.0,0.0,1.0,1024.0,682.0,0.0053324321847507,Male,White,True,Male_White,0.0
16905,35--Basketball/35_Basketball_playingbasketball_35_431.jpg,446.0,147.0,492.0,215.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0039774576822916,Male,Black,True,Male_Black,0.0
16937,35--Basketball/35_Basketball_basketballgame_ball_35_208.jpg,250.0,218.0,382.0,392.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,536.0,0.041846431902985,Male,Black,True,Male_Black,1.0
16938,35--Basketball/35_Basketball_basketballgame_ball_35_208.jpg,606.0,218.0,714.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,536.0,0.0299090485074626,Female,Black,True,Female_Black,1.0
16939,35--Basketball/35_Basketball_basketballgame_ball_35_208.jpg,618.0,4.0,716.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,536.0,0.0149982509328358,Female,White,True,Female_White,0.0
16940,35--Basketball/35_Basketball_playingbasketball_35_377.jpg,562.0,659.0,618.0,715.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1538.0,0.00199122236671,Male,Asian,True,Male_Asian,0.0
16953,35--Basketball/35_Basketball_Basketball_35_684.jpg,890.0,32.0,1010.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.03082275390625,Male,Black,True,Male_Black,1.0
16962,35--Basketball/35_Basketball_basketballgame_ball_35_513.jpg,616.0,149.0,785.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1253.0,0.0309530564146049,Female,Black,True,Female_Black,1.0
16963,35--Basketball/35_Basketball_basketballgame_ball_35_513.jpg,227.0,86.0,418.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1253.0,0.0363222017158818,Female,Black,True,Female_Black,1.0
16996,35--Basketball/35_Basketball_basketballgame_ball_35_460.jpg,444.0,427.0,657.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1476.0,0.0405868902439024,Male,Black,True,Male_Black,1.0
16998,35--Basketball/35_Basketball_playingbasketball_35_433.jpg,529.0,120.0,646.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1537.0,0.0149419780823031,Female,White,True,Female_White,0.0
17012,35--Basketball/35_Basketball_basketballgame_ball_35_429.jpg,422.0,210.0,674.0,545.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1535.0,0.0537077565146579,Male,Black,True,Male_Black,1.0
17013,35--Basketball/35_Basketball_Basketball_35_458.jpg,245.0,35.0,285.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,685.0,0.0036496350364963,Male,Black,True,Male_Black,0.0
17014,35--Basketball/35_Basketball_Basketball_35_458.jpg,492.0,25.0,535.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,685.0,0.0044137773722627,Male,Black,True,Male_Black,0.0
17015,35--Basketball/35_Basketball_Basketball_35_458.jpg,743.0,31.0,783.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,685.0,0.0031934306569343,Male,Black,True,Male_Black,0.0
17042,36--Football/36_Football_americanfootball_ball_36_853.jpg,212.0,96.0,312.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,684.0,0.0211302997076023,Female,Black,True,Female_Black,0.0
17077,36--Football/36_Football_americanfootball_ball_36_681.jpg,429.0,153.0,572.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1742.0,0.013066989272388,Male,Black,True,Male_Black,0.0
17106,37--Soccer/37_Soccer_soccer_ball_37_841.jpg,417.0,340.0,509.0,479.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1517.0,0.0082322223137771,Male,Asian,True,Male_Asian,0.0
17107,37--Soccer/37_Soccer_soccer_ball_37_841.jpg,693.0,663.0,794.0,775.0,0.0,0.0,0.0,0.0,0.0,1.0,1024.0,1517.0,0.0072820533948582,Female,Asian,True,Female_Asian,0.0
17130,37--Soccer/37_Soccer_Soccer_37_52.jpg,381.0,447.0,444.0,534.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0034847259521484,Male,Black,True,Male_Black,0.0
17195,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_200.jpg,522.0,180.0,600.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,819.0,0.0089285714285714,Female,White,True,Female_White,0.0
17201,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_438.jpg,336.0,246.0,432.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0087890625,Female,White,True,Female_White,0.0
17202,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_438.jpg,745.0,363.0,862.0,507.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.010711669921875,Female,Black,True,Female_Black,0.0
17203,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_438.jpg,622.0,318.0,691.0,396.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,1536.0,0.0034217834472656,Female,White,True,Female_White,0.0
17204,39--Ice_Skating/39_Ice_Skating_Ice_Skating_39_1026.jpg,278.0,130.0,358.0,234.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,768.0,0.0105794270833333,Female,Indian,True,Female_Indian,0.0
