Image,Race,Gender,Best_Iou,Best_Confidence
9_Press_Conference_Press_Conference_9_752,0.0,1.0,0.7205026149749756,0.809
9_Press_Conference_Press_Conference_9_76,1.0,0.0,0.8772845268249512,0.867
9_Press_Conference_Press_Conference_9_772,3.0,1.0,0.9085157513618469,0.864
9_Press_Conference_Press_Conference_9_791,3.0,1.0,0.9073253870010376,0.876
9_Press_Conference_Press_Conference_9_795,3.0,0.0,0.8089814782142639,0.861
9_Press_Conference_Press_Conference_9_806,1.0,1.0,0.8177751302719116,0.854
9_Press_Conference_Press_Conference_9_807,3.0,1.0,0.7945753931999207,0.841
9_Press_Conference_Press_Conference_9_816,3.0,1.0,0.8905476927757263,0.856
9_Press_Conference_Press_Conference_9_819,1.0,0.0,0.6824795603752136,0.707
9_Press_Conference_Press_Conference_9_819,1.0,0.0,0.7938187122344971,0.752
9_Press_Conference_Press_Conference_9_819,1.0,0.0,0.8802618384361267,0.861
9_Press_Conference_Press_Conference_9_819,1.0,0.0,0.9254887700080872,0.84
9_Press_Conference_Press_Conference_9_834,3.0,0.0,0.8241918087005615,0.831
9_Press_Conference_Press_Conference_9_849,2.0,0.0,0.8176055550575256,0.848
9_Press_Conference_Press_Conference_9_851,2.0,1.0,0.8840828537940979,0.848
9_Press_Conference_Press_Conference_9_851,2.0,0.0,0.9355676770210266,0.86
9_Press_Conference_Press_Conference_9_879,0.0,0.0,0.7130935192108154,0.823
9_Press_Conference_Press_Conference_9_892,0.0,1.0,0.7425746321678162,0.839
9_Press_Conference_Press_Conference_9_9,1.0,0.0,0.8516199588775635,0.824
9_Press_Conference_Press_Conference_9_901,2.0,0.0,0.6519712805747986,0.82
9_Press_Conference_Press_Conference_9_907,0.0,1.0,0.8573799729347229,0.866
9_Press_Conference_Press_Conference_9_921,0.0,1.0,0.8671236038208008,0.87
9_Press_Conference_Press_Conference_9_923,1.0,0.0,0.8424113392829895,0.797
9_Press_Conference_Press_Conference_9_923,1.0,0.0,0.7591790556907654,0.819
9_Press_Conference_Press_Conference_9_923,1.0,0.0,0.9488956332206726,0.837
9_Press_Conference_Press_Conference_9_923,1.0,0.0,0.734237551689148,0.824
9_Press_Conference_Press_Conference_9_945,0.0,1.0,0.7126926183700562,0.852
