Images,Race,Gender,Confidences,TP or FP
54_Rescue_rescuepeople_54_845,,,78%,FP
54_Rescue_rescuepeople_54_889,2.0,0.0,85%,TP
54_Rescue_rescuepeople_54_889,2.0,1.0,86%,TP
54_Rescue_rescuepeople_54_889,2.0,0.0,81%,TP
54_Rescue_rescuepeople_54_889,,,42%,FP
54_Rescue_rescuepeople_54_889,,,30%,FP
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,83%,FP
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,81%,FP
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,48%,FP
55_Sports_Coach_Trainer_sportcoaching_55_1033,,,34%,FP
55_Sports_Coach_Trainer_sportcoaching_55_245,,,84%,FP
55_Sports_Coach_Trainer_sportcoaching_55_343,,,83%,FP
55_Sports_Coach_Trainer_sportcoaching_55_50,,,74%,FP
55_Sports_Coach_Trainer_sportcoaching_55_50,,,69%,FP
55_Sports_Coach_Trainer_sportcoaching_55_620,,,79%,FP
55_Sports_Coach_Trainer_sportcoaching_55_652,,,72%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,78%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,45%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,38%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,30%,FP
55_Sports_Coach_Trainer_sportcoaching_55_732,,,26%,FP
55_Sports_Coach_Trainer_sportcoaching_55_871,,,81%,FP
55_Sports_Coach_Trainer_sportcoaching_55_871,,,72%,FP
55_Sports_Coach_Trainer_sportcoaching_55_897,,,86%,FP
55_Sports_Coach_Trainer_sportcoaching_55_897,,,57%,FP
55_Sports_Coach_Trainer_sportcoaching_55_943,2.0,1.0,84%,TP
55_Sports_Coach_Trainer_sportcoaching_55_943,,,75%,FP
56_Voter_peoplevoting_56_172,3.0,1.0,83%,TP
56_Voter_peoplevoting_56_172,,,86%,FP
56_Voter_peoplevoting_56_172,,,46%,FP
56_Voter_peoplevoting_56_172,,,32%,FP
56_Voter_peoplevoting_56_172,,,31%,FP
56_Voter_peoplevoting_56_172,,,30%,FP
56_Voter_peoplevoting_56_202,,,82%,FP
56_Voter_peoplevoting_56_243,,,71%,FP
56_Voter_peoplevoting_56_346,3.0,1.0,86%,TP
56_Voter_peoplevoting_56_441,,,75%,FP
56_Voter_peoplevoting_56_441,,,27%,FP
56_Voter_peoplevoting_56_441,,,26%,FP
56_Voter_peoplevoting_56_441,,,25%,FP
56_Voter_peoplevoting_56_482,,,74%,FP
56_Voter_peoplevoting_56_526,3.0,0.0,87%,TP
56_Voter_peoplevoting_56_526,,,48%,FP
56_Voter_peoplevoting_56_531,,,80%,FP
56_Voter_peoplevoting_56_531,,,60%,FP
56_Voter_peoplevoting_56_531,,,46%,FP
56_Voter_peoplevoting_56_747,2.0,0.0,86%,TP
56_Voter_peoplevoting_56_782,1.0,1.0,78%,TP
56_Voter_peoplevoting_56_782,,,60%,FP
56_Voter_peoplevoting_56_937,,,83%,FP
57_Angler_peoplefishing_57_264,,,83%,FP
57_Angler_peoplefishing_57_304,,,85%,FP
57_Angler_peoplefishing_57_58,,,85%,FP
57_Angler_peoplefishing_57_58,,,62%,FP
57_Angler_peoplefishing_57_58,,,50%,FP
57_Angler_peoplefishing_57_58,,,34%,FP
57_Angler_peoplefishing_57_666,1.0,0.0,79%,TP
57_Angler_peoplefishing_57_666,,,27%,FP
57_Angler_peoplefishing_57_712,,,87%,FP
57_Angler_peoplefishing_57_734,,,84%,FP
57_Angler_peoplefishing_57_734,,,39%,FP
57_Angler_peoplefishing_57_734,,,28%,FP
57_Angler_peoplefishing_57_787,3.0,0.0,86%,TP
57_Angler_peoplefishing_57_787,,,25%,FP
57_Angler_peoplefishing_57_803,,,81%,FP
57_Angler_peoplefishing_57_811,,,81%,FP
57_Angler_peoplefishing_57_811,,,68%,FP
57_Angler_peoplefishing_57_811,,,48%,FP
58_Hockey_icehockey_puck_58_708,0.0,0.0,85%,TP
59_peopledrivingcar_peopledrivingcar_59_122,2.0,0.0,87%,TP
59_peopledrivingcar_peopledrivingcar_59_131,,,62%,FP
59_peopledrivingcar_peopledrivingcar_59_131,,,41%,FP
59_peopledrivingcar_peopledrivingcar_59_131,,,31%,FP
59_peopledrivingcar_peopledrivingcar_59_214,1.0,0.0,77%,TP
59_peopledrivingcar_peopledrivingcar_59_214,,,49%,FP
59_peopledrivingcar_peopledrivingcar_59_219,0.0,0.0,85%,TP
59_peopledrivingcar_peopledrivingcar_59_219,,,49%,FP
59_peopledrivingcar_peopledrivingcar_59_219,,,39%,FP
59_peopledrivingcar_peopledrivingcar_59_219,,,25%,FP
59_peopledrivingcar_peopledrivingcar_59_27,1.0,1.0,86%,TP
59_peopledrivingcar_peopledrivingcar_59_523,,,82%,FP
59_peopledrivingcar_peopledrivingcar_59_523,,,41%,FP
59_peopledrivingcar_peopledrivingcar_59_523,,,32%,FP
59_peopledrivingcar_peopledrivingcar_59_523,,,27%,FP
59_peopledrivingcar_peopledrivingcar_59_572,,,84%,FP
59_peopledrivingcar_peopledrivingcar_59_664,3.0,1.0,82%,TP
59_peopledrivingcar_peopledrivingcar_59_664,,,68%,FP
59_peopledrivingcar_peopledrivingcar_59_664,,,66%,FP
59_peopledrivingcar_peopledrivingcar_59_664,,,39%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,80%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,74%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,65%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,55%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,51%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,43%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,41%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,32%,FP
59_peopledrivingcar_peopledrivingcar_59_814,,,26%,FP
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,88%,TP
59_peopledrivingcar_peopledrivingcar_59_90,2.0,1.0,85%,TP
59_peopledrivingcar_peopledrivingcar_59_928,2.0,0.0,81%,TP
59_peopledrivingcar_peopledrivingcar_59_928,,,43%,FP
59_peopledrivingcar_peopledrivingcar_59_928,,,32%,FP
5_Car_Accident_Accident_5_56,,,77%,FP
5_Car_Accident_Accident_5_56,,,76%,FP
5_Car_Accident_Accident_5_56,,,59%,FP
5_Car_Accident_Accident_5_56,,,35%,FP
5_Car_Accident_Accident_5_56,,,28%,FP
5_Car_Accident_Accident_5_676,,,86%,FP
5_Car_Accident_Accident_5_676,,,50%,FP
5_Car_Accident_Accident_5_676,,,36%,FP
5_Car_Accident_Accident_5_834,,,85%,FP
5_Car_Accident_Accident_5_834,,,31%,FP
5_Car_Accident_Accident_5_928,,,86%,FP
5_Car_Accident_Accident_5_928,,,42%,FP
5_Car_Accident_Accident_5_928,,,39%,FP
5_Car_Accident_Car_Crash_5_337,,,76%,FP
5_Car_Accident_Car_Crash_5_337,,,48%,FP
5_Car_Accident_Car_Crash_5_510,,,77%,FP
5_Car_Accident_Car_Crash_5_510,,,53%,FP
5_Car_Accident_Car_Crash_5_659,,,74%,FP
5_Car_Accident_Car_Crash_5_659,,,71%,FP
5_Car_Accident_Car_Crash_5_659,,,29%,FP
5_Car_Accident_Car_Crash_5_813,0.0,0.0,79%,TP
5_Car_Accident_Car_Crash_5_813,,,83%,FP
5_Car_Accident_Car_Crash_5_813,,,82%,FP
5_Car_Accident_Car_Crash_5_988,1.0,1.0,86%,TP
5_Car_Accident_Car_Crash_5_988,,,44%,FP
5_Car_Accident_Car_Crash_5_988,,,29%,FP
61_Street_Battle_streetfight_61_344,,,83%,FP
61_Street_Battle_streetfight_61_344,,,67%,FP
61_Street_Battle_streetfight_61_344,,,45%,FP
61_Street_Battle_streetfight_61_344,,,45%,FP
61_Street_Battle_streetfight_61_375,,,84%,FP
61_Street_Battle_streetfight_61_375,,,61%,FP
61_Street_Battle_streetfight_61_375,,,50%,FP
61_Street_Battle_streetfight_61_375,,,47%,FP
61_Street_Battle_streetfight_61_375,,,37%,FP
61_Street_Battle_streetfight_61_375,,,27%,FP
61_Street_Battle_streetfight_61_538,,,81%,FP
61_Street_Battle_streetfight_61_538,,,41%,FP
61_Street_Battle_streetfight_61_538,,,36%,FP
61_Street_Battle_streetfight_61_538,,,27%,FP
61_Street_Battle_streetfight_61_608,,,84%,FP
61_Street_Battle_streetfight_61_608,,,42%,FP
61_Street_Battle_streetfight_61_608,,,42%,FP
61_Street_Battle_streetfight_61_608,,,30%,FP
61_Street_Battle_streetfight_61_608,,,29%,FP
61_Street_Battle_streetfight_61_657,,,81%,FP
61_Street_Battle_streetfight_61_668,,,85%,FP
61_Street_Battle_streetfight_61_668,,,75%,FP
61_Street_Battle_streetfight_61_668,,,42%,FP
61_Street_Battle_streetfight_61_668,,,40%,FP
61_Street_Battle_streetfight_61_668,,,26%,FP
61_Street_Battle_streetfight_61_797,,,86%,FP
61_Street_Battle_streetfight_61_797,,,84%,FP
61_Street_Battle_streetfight_61_797,,,27%,FP
61_Street_Battle_streetfight_61_843,,,86%,FP
61_Street_Battle_streetfight_61_843,,,86%,FP
61_Street_Battle_streetfight_61_843,,,83%,FP
61_Street_Battle_streetfight_61_843,,,32%,FP
6_Funeral_Funeral_6_1001,,,80%,FP
6_Funeral_Funeral_6_1005,3.0,1.0,83%,TP
6_Funeral_Funeral_6_1005,,,33%,FP
6_Funeral_Funeral_6_1005,,,30%,FP
6_Funeral_Funeral_6_1044,,,83%,FP
6_Funeral_Funeral_6_479,3.0,0.0,82%,TP
6_Funeral_Funeral_6_578,,,86%,FP
6_Funeral_Funeral_6_578,,,74%,FP
6_Funeral_Funeral_6_578,,,35%,FP
6_Funeral_Funeral_6_587,,,85%,FP
6_Funeral_Funeral_6_587,,,44%,FP
6_Funeral_Funeral_6_587,,,29%,FP
6_Funeral_Funeral_6_631,0.0,1.0,83%,TP
6_Funeral_Funeral_6_634,,,83%,FP
6_Funeral_Funeral_6_634,,,49%,FP
6_Funeral_Funeral_6_634,,,42%,FP
6_Funeral_Funeral_6_634,,,26%,FP
6_Funeral_Funeral_6_685,,,76%,FP
6_Funeral_Funeral_6_685,,,76%,FP
6_Funeral_Funeral_6_685,,,66%,FP
6_Funeral_Funeral_6_685,,,49%,FP
6_Funeral_Funeral_6_685,,,42%,FP
6_Funeral_Funeral_6_685,,,41%,FP
6_Funeral_Funeral_6_685,,,26%,FP
6_Funeral_Funeral_6_690,,,86%,FP
6_Funeral_Funeral_6_690,,,31%,FP
6_Funeral_Funeral_6_690,,,29%,FP
6_Funeral_Funeral_6_703,1.0,1.0,85%,TP
6_Funeral_Funeral_6_703,,,85%,FP
6_Funeral_Funeral_6_703,,,83%,FP
6_Funeral_Funeral_6_703,,,32%,FP
6_Funeral_Funeral_6_703,,,31%,FP
6_Funeral_Funeral_6_703,,,29%,FP
6_Funeral_Funeral_6_703,,,27%,FP
6_Funeral_Funeral_6_718,,,85%,FP
6_Funeral_Funeral_6_718,,,80%,FP
6_Funeral_Funeral_6_718,,,74%,FP
6_Funeral_Funeral_6_719,,,85%,FP
6_Funeral_Funeral_6_719,,,73%,FP
6_Funeral_Funeral_6_747,,,82%,FP
6_Funeral_Funeral_6_747,,,77%,FP
6_Funeral_Funeral_6_747,,,66%,FP
6_Funeral_Funeral_6_747,,,43%,FP
6_Funeral_Funeral_6_747,,,41%,FP
6_Funeral_Funeral_6_747,,,31%,FP
6_Funeral_Funeral_6_747,,,29%,FP
6_Funeral_Funeral_6_747,,,28%,FP
6_Funeral_Funeral_6_785,,,73%,FP
6_Funeral_Funeral_6_785,,,37%,FP
6_Funeral_Funeral_6_823,,,80%,FP
6_Funeral_Funeral_6_823,,,45%,FP
6_Funeral_Funeral_6_823,,,34%,FP
6_Funeral_Funeral_6_823,,,33%,FP
6_Funeral_Funeral_6_829,1.0,0.0,86%,TP
6_Funeral_Funeral_6_829,1.0,0.0,83%,TP
6_Funeral_Funeral_6_829,,,74%,FP
6_Funeral_Funeral_6_829,,,42%,FP
6_Funeral_Funeral_6_829,,,30%,FP
6_Funeral_Funeral_6_870,,,82%,FP
6_Funeral_Funeral_6_870,,,78%,FP
6_Funeral_Funeral_6_870,,,78%,FP
6_Funeral_Funeral_6_870,,,68%,FP
6_Funeral_Funeral_6_870,,,60%,FP
6_Funeral_Funeral_6_870,,,43%,FP
6_Funeral_Funeral_6_870,,,38%,FP
6_Funeral_Funeral_6_870,,,32%,FP
6_Funeral_Funeral_6_922,,,80%,FP
6_Funeral_Funeral_6_922,,,80%,FP
6_Funeral_Funeral_6_922,,,79%,FP
6_Funeral_Funeral_6_922,,,76%,FP
6_Funeral_Funeral_6_922,,,75%,FP
6_Funeral_Funeral_6_922,,,69%,FP
6_Funeral_Funeral_6_922,,,47%,FP
6_Funeral_Funeral_6_922,,,32%,FP
6_Funeral_Funeral_6_922,,,30%,FP
6_Funeral_Funeral_6_952,,,84%,FP
6_Funeral_Funeral_6_952,,,41%,FP
6_Funeral_Funeral_6_999,3.0,0.0,87%,TP
7_Cheering_Cheering_7_239,,,84%,FP
7_Cheering_Cheering_7_350,0.0,0.0,84%,TP
7_Cheering_Cheering_7_350,,,85%,FP
7_Cheering_Cheering_7_350,,,84%,FP
7_Cheering_Cheering_7_350,,,82%,FP
7_Cheering_Cheering_7_350,,,74%,FP
7_Cheering_Cheering_7_350,,,26%,FP
7_Cheering_Cheering_7_460,2.0,1.0,83%,TP
7_Cheering_Cheering_7_460,3.0,0.0,87%,TP
7_Cheering_Cheering_7_460,0.0,1.0,84%,TP
7_Cheering_Cheering_7_460,,,84%,FP
7_Cheering_Cheering_7_460,,,55%,FP
7_Cheering_Cheering_7_460,,,44%,FP
7_Cheering_Cheering_7_460,,,41%,FP
7_Cheering_Cheering_7_469,0.0,1.0,76%,TP
7_Cheering_Cheering_7_469,,,64%,FP
7_Cheering_Cheering_7_469,,,51%,FP
7_Cheering_Cheering_7_469,,,35%,FP
7_Cheering_Cheering_7_506,,,84%,FP
7_Cheering_Cheering_7_506,,,28%,FP
7_Cheering_Cheering_7_547,2.0,1.0,80%,TP
7_Cheering_Cheering_7_547,3.0,0.0,81%,TP
7_Cheering_Cheering_7_547,,,81%,FP
7_Cheering_Cheering_7_547,,,79%,FP
7_Cheering_Cheering_7_547,,,56%,FP
7_Cheering_Cheering_7_547,,,34%,FP
7_Cheering_Cheering_7_611,,,68%,FP
7_Cheering_Cheering_7_611,,,40%,FP
7_Cheering_Cheering_7_611,,,32%,FP
7_Cheering_Cheering_7_611,,,30%,FP
7_Cheering_Cheering_7_611,,,28%,FP
7_Cheering_Cheering_7_622,,,80%,FP
7_Cheering_Cheering_7_622,,,76%,FP
7_Cheering_Cheering_7_622,,,52%,FP
7_Cheering_Cheering_7_622,,,47%,FP
7_Cheering_Cheering_7_622,,,46%,FP
7_Cheering_Cheering_7_622,,,40%,FP
7_Cheering_Cheering_7_622,,,30%,FP
7_Cheering_Cheering_7_622,,,28%,FP
7_Cheering_Cheering_7_818,,,83%,FP
7_Cheering_Cheering_7_818,,,35%,FP
7_Cheering_Cheering_7_818,,,28%,FP
7_Cheering_Cheering_7_818,,,28%,FP
8_Election_Campain_Election_Campaign_8_138,,,85%,FP
8_Election_Campain_Election_Campaign_8_215,,,87%,FP
8_Election_Campain_Election_Campaign_8_215,,,84%,FP
8_Election_Campain_Election_Campaign_8_215,,,68%,FP
8_Election_Campain_Election_Campaign_8_215,,,55%,FP
8_Election_Campain_Election_Campaign_8_215,,,45%,FP
8_Election_Campain_Election_Campaign_8_215,,,32%,FP
8_Election_Campain_Election_Campaign_8_215,,,28%,FP
8_Election_Campain_Election_Campaign_8_215,,,28%,FP
8_Election_Campain_Election_Campaign_8_215,,,27%,FP
8_Election_Campain_Election_Campaign_8_255,,,66%,FP
8_Election_Campain_Election_Campaign_8_255,,,53%,FP
8_Election_Campain_Election_Campaign_8_266,,,87%,FP
8_Election_Campain_Election_Campaign_8_266,,,82%,FP
8_Election_Campain_Election_Campaign_8_266,,,26%,FP
8_Election_Campain_Election_Campaign_8_273,,,80%,FP
8_Election_Campain_Election_Campaign_8_273,,,25%,FP
8_Election_Campain_Election_Campaign_8_278,,,83%,FP
8_Election_Campain_Election_Campaign_8_278,,,52%,FP
8_Election_Campain_Election_Campaign_8_278,,,27%,FP
8_Election_Campain_Election_Campaign_8_278,,,26%,FP
8_Election_Campain_Election_Campaign_8_302,3.0,1.0,86%,TP
8_Election_Campain_Election_Campaign_8_302,,,35%,FP
8_Election_Campain_Election_Campaign_8_302,,,34%,FP
8_Election_Campain_Election_Campaign_8_302,,,30%,FP
8_Election_Campain_Election_Campaign_8_31,3.0,1.0,84%,TP
8_Election_Campain_Election_Campaign_8_31,,,82%,FP
8_Election_Campain_Election_Campaign_8_31,,,73%,FP
8_Election_Campain_Election_Campaign_8_31,,,68%,FP
8_Election_Campain_Election_Campaign_8_31,,,46%,FP
8_Election_Campain_Election_Campaign_8_31,,,27%,FP
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,84%,TP
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,84%,TP
8_Election_Campain_Election_Campaign_8_351,,,65%,FP
8_Election_Campain_Election_Campaign_8_351,,,53%,FP
8_Election_Campain_Election_Campaign_8_351,,,36%,FP
8_Election_Campain_Election_Campaign_8_351,,,35%,FP
8_Election_Campain_Election_Campaign_8_351,,,29%,FP
8_Election_Campain_Election_Campaign_8_351,,,27%,FP
8_Election_Campain_Election_Campaign_8_357,,,40%,FP
8_Election_Campain_Election_Campaign_8_36,,,84%,FP
8_Election_Campain_Election_Campaign_8_403,0.0,0.0,83%,TP
8_Election_Campain_Election_Campaign_8_41,2.0,0.0,85%,TP
8_Election_Campain_Election_Campaign_8_41,,,78%,FP
8_Election_Campain_Election_Campaign_8_41,,,55%,FP
8_Election_Campain_Election_Campaign_8_41,,,28%,FP
8_Election_Campain_Election_Campaign_8_41,,,28%,FP
8_Election_Campain_Election_Campaign_8_424,2.0,0.0,83%,TP
8_Election_Campain_Election_Campaign_8_424,,,69%,FP
8_Election_Campain_Election_Campaign_8_424,,,32%,FP
8_Election_Campain_Election_Campaign_8_430,,,83%,FP
8_Election_Campain_Election_Campaign_8_430,,,71%,FP
8_Election_Campain_Election_Campaign_8_430,,,27%,FP
8_Election_Campain_Election_Campaign_8_475,,,84%,FP
8_Election_Campain_Election_Campaign_8_475,,,26%,FP
8_Election_Campain_Election_Campaign_8_479,,,82%,FP
8_Election_Campain_Election_Campaign_8_479,,,53%,FP
8_Election_Campain_Election_Campaign_8_488,3.0,1.0,84%,TP
8_Election_Campain_Election_Campaign_8_488,,,84%,FP
8_Election_Campain_Election_Campaign_8_488,,,67%,FP
8_Election_Campain_Election_Campaign_8_488,,,51%,FP
8_Election_Campain_Election_Campaign_8_488,,,34%,FP
8_Election_Campain_Election_Campaign_8_488,,,33%,FP
8_Election_Campain_Election_Campaign_8_488,,,30%,FP
8_Election_Campain_Election_Campaign_8_488,,,28%,FP
8_Election_Campain_Election_Campaign_8_488,,,28%,FP
8_Election_Campain_Election_Campaign_8_488,,,27%,FP
8_Election_Campain_Election_Campaign_8_512,,,84%,FP
8_Election_Campain_Election_Campaign_8_539,1.0,0.0,80%,TP
8_Election_Campain_Election_Campaign_8_539,,,80%,FP
8_Election_Campain_Election_Campaign_8_553,2.0,1.0,85%,TP
8_Election_Campain_Election_Campaign_8_553,,,47%,FP
8_Election_Campain_Election_Campaign_8_553,,,44%,FP
8_Election_Campain_Election_Campaign_8_553,,,25%,FP
8_Election_Campain_Election_Campaign_8_588,,,82%,FP
8_Election_Campain_Election_Campaign_8_588,,,30%,FP
9_Press_Conference_Press_Conference_9_114,,,88%,FP
9_Press_Conference_Press_Conference_9_114,,,76%,FP
9_Press_Conference_Press_Conference_9_131,,,82%,FP
9_Press_Conference_Press_Conference_9_131,,,47%,FP
9_Press_Conference_Press_Conference_9_131,,,47%,FP
9_Press_Conference_Press_Conference_9_131,,,38%,FP
9_Press_Conference_Press_Conference_9_165,,,82%,FP
9_Press_Conference_Press_Conference_9_165,,,81%,FP
9_Press_Conference_Press_Conference_9_165,,,80%,FP
9_Press_Conference_Press_Conference_9_165,,,51%,FP
9_Press_Conference_Press_Conference_9_165,,,51%,FP
9_Press_Conference_Press_Conference_9_165,,,36%,FP
9_Press_Conference_Press_Conference_9_165,,,29%,FP
9_Press_Conference_Press_Conference_9_182,,,81%,FP
9_Press_Conference_Press_Conference_9_209,,,84%,FP
9_Press_Conference_Press_Conference_9_209,,,35%,FP
9_Press_Conference_Press_Conference_9_209,,,30%,FP
9_Press_Conference_Press_Conference_9_209,,,27%,FP
9_Press_Conference_Press_Conference_9_247,3.0,1.0,87%,TP
9_Press_Conference_Press_Conference_9_247,,,65%,FP
9_Press_Conference_Press_Conference_9_247,,,54%,FP
9_Press_Conference_Press_Conference_9_247,,,48%,FP
9_Press_Conference_Press_Conference_9_250,0.0,1.0,85%,TP
9_Press_Conference_Press_Conference_9_250,,,30%,FP
9_Press_Conference_Press_Conference_9_250,,,27%,FP
9_Press_Conference_Press_Conference_9_257,3.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_257,3.0,1.0,85%,TP
9_Press_Conference_Press_Conference_9_272,0.0,0.0,80%,TP
9_Press_Conference_Press_Conference_9_272,,,47%,FP
9_Press_Conference_Press_Conference_9_278,0.0,1.0,84%,TP
9_Press_Conference_Press_Conference_9_278,,,58%,FP
9_Press_Conference_Press_Conference_9_278,,,48%,FP
9_Press_Conference_Press_Conference_9_278,,,28%,FP
9_Press_Conference_Press_Conference_9_280,,,86%,FP
9_Press_Conference_Press_Conference_9_290,,,83%,FP
9_Press_Conference_Press_Conference_9_290,,,72%,FP
9_Press_Conference_Press_Conference_9_306,,,85%,FP
9_Press_Conference_Press_Conference_9_306,,,32%,FP
9_Press_Conference_Press_Conference_9_309,0.0,0.0,83%,TP
9_Press_Conference_Press_Conference_9_309,,,53%,FP
9_Press_Conference_Press_Conference_9_319,,,87%,FP
9_Press_Conference_Press_Conference_9_319,,,48%,FP
9_Press_Conference_Press_Conference_9_319,,,48%,FP
9_Press_Conference_Press_Conference_9_319,,,45%,FP
9_Press_Conference_Press_Conference_9_319,,,44%,FP
9_Press_Conference_Press_Conference_9_319,,,40%,FP
9_Press_Conference_Press_Conference_9_319,,,34%,FP
9_Press_Conference_Press_Conference_9_319,,,27%,FP
9_Press_Conference_Press_Conference_9_319,,,27%,FP
9_Press_Conference_Press_Conference_9_319,,,26%,FP
9_Press_Conference_Press_Conference_9_320,,,85%,FP
9_Press_Conference_Press_Conference_9_320,,,50%,FP
9_Press_Conference_Press_Conference_9_320,,,31%,FP
9_Press_Conference_Press_Conference_9_320,,,27%,FP
9_Press_Conference_Press_Conference_9_320,,,25%,FP
9_Press_Conference_Press_Conference_9_341,3.0,0.0,84%,TP
9_Press_Conference_Press_Conference_9_341,,,38%,FP
9_Press_Conference_Press_Conference_9_341,,,36%,FP
9_Press_Conference_Press_Conference_9_341,,,32%,FP
9_Press_Conference_Press_Conference_9_341,,,26%,FP
9_Press_Conference_Press_Conference_9_343,3.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_343,,,36%,FP
9_Press_Conference_Press_Conference_9_357,,,86%,FP
9_Press_Conference_Press_Conference_9_357,,,48%,FP
9_Press_Conference_Press_Conference_9_357,,,38%,FP
9_Press_Conference_Press_Conference_9_381,,,87%,FP
9_Press_Conference_Press_Conference_9_381,,,48%,FP
9_Press_Conference_Press_Conference_9_404,0.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_463,0.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_469,3.0,0.0,87%,TP
9_Press_Conference_Press_Conference_9_481,2.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_481,2.0,1.0,84%,TP
9_Press_Conference_Press_Conference_9_481,,,84%,FP
9_Press_Conference_Press_Conference_9_481,,,82%,FP
9_Press_Conference_Press_Conference_9_514,,,84%,FP
9_Press_Conference_Press_Conference_9_514,,,35%,FP
9_Press_Conference_Press_Conference_9_514,,,29%,FP
9_Press_Conference_Press_Conference_9_518,2.0,1.0,83%,TP
9_Press_Conference_Press_Conference_9_518,,,80%,FP
9_Press_Conference_Press_Conference_9_518,,,41%,FP
9_Press_Conference_Press_Conference_9_518,,,35%,FP
9_Press_Conference_Press_Conference_9_529,3.0,1.0,84%,TP
9_Press_Conference_Press_Conference_9_529,3.0,1.0,83%,TP
9_Press_Conference_Press_Conference_9_529,,,83%,FP
9_Press_Conference_Press_Conference_9_529,,,74%,FP
9_Press_Conference_Press_Conference_9_529,,,31%,FP
9_Press_Conference_Press_Conference_9_529,,,29%,FP
9_Press_Conference_Press_Conference_9_546,,,87%,FP
9_Press_Conference_Press_Conference_9_583,3.0,1.0,87%,TP
9_Press_Conference_Press_Conference_9_583,,,36%,FP
9_Press_Conference_Press_Conference_9_587,0.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_587,,,28%,FP
9_Press_Conference_Press_Conference_9_595,,,83%,FP
9_Press_Conference_Press_Conference_9_595,,,27%,FP
9_Press_Conference_Press_Conference_9_617,,,85%,FP
9_Press_Conference_Press_Conference_9_617,,,65%,FP
9_Press_Conference_Press_Conference_9_617,,,52%,FP
9_Press_Conference_Press_Conference_9_617,,,52%,FP
9_Press_Conference_Press_Conference_9_620,1.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_620,,,49%,FP
9_Press_Conference_Press_Conference_9_623,3.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_623,,,30%,FP
9_Press_Conference_Press_Conference_9_628,,,86%,FP
9_Press_Conference_Press_Conference_9_628,,,81%,FP
9_Press_Conference_Press_Conference_9_628,,,26%,FP
9_Press_Conference_Press_Conference_9_630,3.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_630,,,70%,FP
9_Press_Conference_Press_Conference_9_630,,,47%,FP
9_Press_Conference_Press_Conference_9_630,,,33%,FP
9_Press_Conference_Press_Conference_9_630,,,26%,FP
9_Press_Conference_Press_Conference_9_639,3.0,1.0,87%,TP
9_Press_Conference_Press_Conference_9_643,3.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_643,,,86%,FP
9_Press_Conference_Press_Conference_9_643,,,77%,FP
