Images,Race,Gender,Confidences,TP or FP,TP,FP,Acc TP,Acc FP,Precision,Recall,F1-score
8_Election_Campain_Election_Campaign_8_266,,,29.0,FP,0,1,227,2947,0.07151858853182104,0.09380165289256198,0.08115838398283876
9_Press_Conference_Press_Conference_9_643,,,29.0,FP,0,1,227,2948,0.07149606299212598,0.09380165289256198,0.08114387846291332
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_552,,,29.0,FP,0,1,227,2949,0.0714735516372796,0.09380165289256198,0.08112937812723374
17_Ceremony_Ceremony_17_398,,,29.0,FP,0,1,227,2950,0.07145105445388732,0.09380165289256198,0.08111488297302126
18_Concerts_Concerts_18_577,,,29.0,FP,0,1,227,2951,0.07142857142857142,0.09380165289256198,0.0811003929974991
9_Press_Conference_Press_Conference_9_165,,,29.0,FP,0,1,227,2952,0.07140610254797106,0.09380165289256198,0.08108590819789248
17_Ceremony_Ceremony_17_100,,,29.0,FP,0,1,227,2953,0.07138364779874214,0.09380165289256198,0.08107142857142857
45_Balloonist_Balloonist_45_567,,,29.0,FP,0,1,227,2954,0.07136120716755737,0.09380165289256198,0.08105695411533655
35_Basketball_basketballgame_ball_35_675,,,29.0,FP,0,1,227,2955,0.07133878064110623,0.09380165289256198,0.08104248482684756
40_Gymnastics_Gymnastics_40_1010,,,29.0,FP,0,1,227,2956,0.07131636820609488,0.09380165289256198,0.08102802070319472
13_Interview_Interview_On_Location_13_529,,,29.0,FP,0,1,227,2957,0.07129396984924623,0.09380165289256198,0.08101356174161313
38_Tennis_Tennis_38_304,,,29.0,FP,0,1,227,2958,0.07127158555729984,0.09380165289256198,0.08099910793933988
13_Interview_Interview_On_Location_13_619,,,29.0,FP,0,1,227,2959,0.07124921531701192,0.09380165289256198,0.08098465929361398
13_Interview_Interview_On_Location_13_88,,,29.0,FP,0,1,227,2960,0.07122685911515532,0.09380165289256198,0.08097021580167647
36_Football_americanfootball_ball_36_268,,,29.0,FP,0,1,227,2961,0.07120451693851945,0.09380165289256198,0.08095577746077033
33_Running_Running_33_203,,,29.0,FP,0,1,227,2962,0.07118218877391032,0.09380165289256198,0.0809413442681405
46_Jockey_Jockey_46_12,,,29.0,FP,0,1,227,2963,0.07115987460815047,0.09380165289256198,0.08092691622103386
35_Basketball_playingbasketball_35_875,,,29.0,FP,0,1,227,2964,0.07113757442807897,0.09380165289256198,0.08091249331669935
35_Basketball_playingbasketball_35_272,,,29.0,FP,0,1,227,2965,0.07111528822055138,0.09380165289256198,0.08089807555238775
13_Interview_Interview_2_People_Visible_13_170,,,29.0,FP,0,1,227,2966,0.07109301597243971,0.09380165289256198,0.08088366292535185
35_Basketball_Basketball_35_666,,,29.0,FP,0,1,227,2967,0.07107075767063244,0.09380165289256198,0.08086925543284645
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_602,,,29.0,FP,0,1,227,2968,0.07104851330203443,0.09380165289256198,0.08085485307212824
35_Basketball_basketballgame_ball_35_633,,,29.0,FP,0,1,227,2969,0.07102628285356696,0.09380165289256198,0.08084045584045584
13_Interview_Interview_On_Location_13_17,,,29.0,FP,0,1,227,2970,0.07100406631216766,0.09380165289256198,0.08082606373508991
12_Group_Group_12_Group_Group_12_163,,,28.0,FP,0,1,227,2971,0.07098186366479049,0.09380165289256198,0.080811676753293
13_Interview_Interview_On_Location_13_943,,,28.0,FP,0,1,227,2972,0.07095967489840575,0.09380165289256198,0.08079729489232959
35_Basketball_playingbasketball_35_929,,,28.0,FP,0,1,227,2973,0.0709375,0.09380165289256198,0.0807829181494662
29_Students_Schoolkids_Students_Schoolkids_29_940,,,28.0,FP,0,1,227,2974,0.07091533895657608,0.09380165289256198,0.08076854652197117
35_Basketball_playingbasketball_35_93,,,28.0,FP,0,1,227,2975,0.07089319175515303,0.09380165289256198,0.08075418000711491
2_Demonstration_Demonstration_Or_Protest_2_224,,,28.0,FP,0,1,227,2976,0.07087105838276615,0.09380165289256198,0.08073981860216967
59_peopledrivingcar_peopledrivingcar_59_131,,,28.0,FP,0,1,227,2977,0.07084893882646692,0.09380165289256198,0.08072546230440968
9_Press_Conference_Press_Conference_9_727,,,28.0,FP,0,1,227,2978,0.07082683307332294,0.09380165289256198,0.08071111111111112
26_Soldier_Drilling_Soldiers_Drilling_26_804,,,28.0,FP,0,1,227,2979,0.07080474111041797,0.09380165289256198,0.08069676501955209
51_Dresses_wearingdress_51_517,,,28.0,FP,0,1,227,2980,0.07078266292485189,0.09380165289256198,0.08068242402701262
23_Shoppers_Shoppers_23_583,,,28.0,FP,0,1,227,2981,0.07076059850374065,0.09380165289256198,0.0806680881307747
44_Aerobics_Aerobics_44_367,,,28.0,FP,0,1,227,2982,0.07073854783421626,0.09380165289256198,0.08065375732812223
29_Students_Schoolkids_Students_Schoolkids_29_883,,,28.0,FP,0,1,227,2983,0.07071651090342679,0.09380165289256198,0.08063943161634103
36_Football_Football_36_88,,,28.0,FP,0,1,227,2984,0.07069448769853628,0.09380165289256198,0.08062511099271888
29_Students_Schoolkids_Students_Schoolkids_29_490,,,28.0,FP,0,1,227,2985,0.07067247820672479,0.09380165289256198,0.08061079545454546
28_Sports_Fan_Sports_Fan_28_604,,,28.0,FP,0,1,227,2986,0.0706504824151883,0.09380165289256198,0.08059648499911239
27_Spa_Spa_27_782,,,28.0,FP,0,1,227,2987,0.07062850031113876,0.09380165289256198,0.08058217962371317
9_Press_Conference_Press_Conference_9_518,,,28.0,FP,0,1,227,2988,0.07060653188180405,0.09380165289256198,0.0805678793256433
13_Interview_Interview_On_Location_13_666,,,28.0,FP,0,1,227,2989,0.07058457711442787,0.09380165289256198,0.08055358410220015
13_Interview_Interview_On_Location_13_654,,,28.0,FP,0,1,227,2990,0.07056263599626982,0.09380165289256198,0.08053929395068299
39_Ice_Skating_iceskiing_39_343,,,28.0,FP,0,1,227,2991,0.07054070851460534,0.09380165289256198,0.08052500886839305
4_Dancing_Dancing_4_21,,,28.0,FP,0,1,227,2992,0.0705187946567257,0.09380165289256198,0.08051072885263345
5_Car_Accident_Accident_5_834,,,28.0,FP,0,1,227,2993,0.0704968944099379,0.09380165289256198,0.08049645390070923
51_Dresses_wearingdress_51_913,,,28.0,FP,0,1,227,2994,0.07047500776156473,0.09380165289256198,0.08048218400992732
28_Sports_Fan_Sports_Fan_28_604,,,28.0,FP,0,1,227,2995,0.07045313469894475,0.09380165289256198,0.08046791917759659
51_Dresses_wearingdress_51_648,,,28.0,FP,0,1,227,2996,0.07043127520943221,0.09380165289256198,0.08045365940102783
10_People_Marching_People_Marching_10_People_Marching_People_Marching_10_564,,,28.0,FP,0,1,227,2997,0.07040942928039702,0.09380165289256198,0.08043940467753366
37_Soccer_soccer_ball_37_753,,,28.0,FP,0,1,227,2998,0.0703875968992248,0.09380165289256198,0.08042515500442869
4_Dancing_Dancing_4_289,,,28.0,FP,0,1,227,2999,0.0703657780533168,0.09380165289256198,0.08041091037902941
37_Soccer_soccer_ball_37_47,,,28.0,FP,0,1,227,3000,0.07034397273008987,0.09380165289256198,0.08039667079865416
4_Dancing_Dancing_4_483,,,28.0,FP,0,1,227,3001,0.07032218091697645,0.09380165289256198,0.08038243626062322
6_Funeral_Funeral_6_870,,,28.0,FP,0,1,227,3002,0.07030040260142459,0.09380165289256198,0.0803682067622588
10_People_Marching_People_Marching_2_638,,,28.0,FP,0,1,227,3003,0.07027863777089784,0.09380165289256198,0.08035398230088497
18_Concerts_Concerts_18_925,,,28.0,FP,0,1,227,3004,0.07025688641287527,0.09380165289256198,0.08033976287382764
51_Dresses_wearingdress_51_460,,,28.0,FP,0,1,227,3005,0.07023514851485149,0.09380165289256198,0.08032554847841472
8_Election_Campain_Election_Campaign_8_475,,,28.0,FP,0,1,227,3006,0.07021342406433653,0.09380165289256198,0.08031133911197594
39_Ice_Skating_Ice_Skating_39_744,,,28.0,FP,0,1,227,3007,0.07019171304885591,0.09380165289256198,0.08029713477184294
35_Basketball_Basketball_35_596,,,28.0,FP,0,1,227,3008,0.07017001545595054,0.09380165289256198,0.08028293545534926
22_Picnic_Picnic_22_702,,,28.0,FP,0,1,227,3009,0.07014833127317677,0.09380165289256198,0.08026874115983026
13_Interview_Interview_Sequences_13_702,,,28.0,FP,0,1,227,3010,0.07012666048810627,0.09380165289256198,0.08025455188262329
21_Festival_Festival_21_892,,,28.0,FP,0,1,227,3011,0.07010500308832612,0.09380165289256198,0.08024036762106751
7_Cheering_Cheering_7_818,,,28.0,FP,0,1,227,3012,0.07008335906143871,0.09380165289256198,0.08022618837250398
31_Waiter_Waitress_Waiter_Waitress_31_690,,,28.0,FP,0,1,227,3013,0.07006172839506172,0.09380165289256198,0.08021201413427562
7_Cheering_Cheering_7_469,,,28.0,FP,0,1,227,3014,0.07004011107682814,0.09380165289256198,0.08019784490372726
35_Basketball_basketballgame_ball_35_820,,,28.0,FP,0,1,227,3015,0.07001850709438619,0.09380165289256198,0.0801836806782056
31_Waiter_Waitress_Waiter_Waitress_31_43,,,28.0,FP,0,1,227,3016,0.06999691643539932,0.09380165289256198,0.08016952145505916
8_Election_Campain_Election_Campaign_8_215,,,28.0,FP,0,1,227,3017,0.06997533908754625,0.09380165289256198,0.08015536723163842
1_Handshaking_Handshaking_1_163,,,28.0,FP,0,1,227,3018,0.06995377503852081,0.09380165289256198,0.08014121800529568
31_Waiter_Waitress_Waiter_Waitress_31_904,,,28.0,FP,0,1,227,3019,0.06993222427603205,0.09380165289256198,0.0801270737733851
23_Shoppers_Shoppers_23_209,,,28.0,FP,0,1,227,3020,0.06991068678780413,0.09380165289256198,0.08011293453326275
46_Jockey_Jockey_46_138,,,28.0,FP,0,1,227,3021,0.06988916256157636,0.09380165289256198,0.08009880028228653
50_Celebration_Or_Party_houseparty_50_652,,,28.0,FP,0,1,227,3022,0.06986765158510311,0.09380165289256198,0.08008467101781619
9_Press_Conference_Press_Conference_9_469,,,27.0,FP,0,1,227,3023,0.06984615384615385,0.09380165289256198,0.08007054673721341
15_Stock_Market_Stock_Market_15_816,,,27.0,FP,0,1,227,3024,0.06982466933251308,0.09380165289256198,0.08005642743784165
49_Greeting_peoplegreeting_49_885,,,27.0,FP,0,1,227,3025,0.06980319803198032,0.09380165289256198,0.08004231311706629
12_Group_Group_12_Group_Group_12_179,,,27.0,FP,0,1,227,3026,0.06978173993237012,0.09380165289256198,0.08002820377225453
32_Worker_Laborer_Worker_Laborer_32_742,,,27.0,FP,0,1,227,3027,0.06976029502151199,0.09380165289256198,0.08001409940077546
31_Waiter_Waitress_Waiter_Waitress_31_200,,,27.0,FP,0,1,227,3028,0.06973886328725039,0.09380165289256198,0.08
52_Photographers_photographertakingphoto_52_253,,,27.0,FP,0,1,227,3029,0.06971744471744472,0.09380165289256198,0.07998590556730091
24_Soldier_Firing_Soldier_Firing_24_419,,,27.0,FP,0,1,227,3030,0.0696960392999693,0.09380165289256198,0.07997181610005284
26_Soldier_Drilling_Soldiers_Drilling_26_215,,,27.0,FP,0,1,227,3031,0.06967464702271332,0.09380165289256198,0.07995773159563227
12_Group_Team_Organized_Group_12_Group_Team_Organized_Group_12_327,,,27.0,FP,0,1,227,3032,0.06965326787358085,0.09380165289256198,0.07994365205141751
13_Interview_Interview_On_Location_13_529,,,27.0,FP,0,1,227,3033,0.0696319018404908,0.09380165289256198,0.07992957746478874
45_Balloonist_Balloonist_45_766,,,27.0,FP,0,1,227,3034,0.06961054891137688,0.09380165289256198,0.07991550783312798
51_Dresses_wearingdress_51_91,,,27.0,FP,0,1,227,3035,0.06958920907418761,0.09380165289256198,0.07990144315381907
1_Handshaking_Handshaking_1_639,,,27.0,FP,0,1,227,3036,0.0695678823168863,0.09380165289256198,0.07988738342424775
25_Soldier_Patrol_Soldier_Patrol_25_909,,,27.0,FP,0,1,227,3037,0.06954656862745098,0.09380165289256198,0.07987332864180155
40_Gymnastics_Gymnastics_40_1005,,,27.0,FP,0,1,227,3038,0.06952526799387443,0.09380165289256198,0.07985927880386984
21_Festival_Festival_21_563,,,27.0,FP,0,1,227,3039,0.06950398040416411,0.09380165289256198,0.07984523390784382
4_Dancing_Dancing_4_459,,,27.0,FP,0,1,227,3040,0.06948270584634221,0.09380165289256198,0.0798311939511166
13_Interview_Interview_On_Location_13_150,,,27.0,FP,0,1,227,3041,0.06946144430844553,0.09380165289256198,0.07981715893108297
0_Parade_Parade_0_411,,,27.0,FP,0,1,227,3042,0.06944019577852555,0.09380165289256198,0.07980312884513974
18_Concerts_Concerts_18_257,,,27.0,FP,0,1,227,3043,0.06941896024464832,0.09380165289256198,0.0797891036906854
53_Raid_policeraid_53_147,,,27.0,FP,0,1,227,3044,0.06939773769489453,0.09380165289256198,0.07977508346512036
32_Worker_Laborer_Worker_Laborer_32_190,,,27.0,FP,0,1,227,3045,0.0693765281173594,0.09380165289256198,0.07976106816584681
9_Press_Conference_Press_Conference_9_165,,,27.0,FP,0,1,227,3046,0.06935533150015276,0.09380165289256198,0.07974705779026874
23_Shoppers_Shoppers_23_974,,,27.0,FP,0,1,227,3047,0.0693341478313989,0.09380165289256198,0.07973305233579206
12_Group_Group_12_Group_Group_12_469,,,27.0,FP,0,1,227,3048,0.06931297709923664,0.09380165289256198,0.07971905179982441
17_Ceremony_Ceremony_17_362,,,27.0,FP,0,1,227,3049,0.0692918192918193,0.09380165289256198,0.07970505617977527
17_Ceremony_Ceremony_17_535,,,27.0,FP,0,1,227,3050,0.06927067439731462,0.09380165289256198,0.07969106547305599
36_Football_americanfootball_ball_36_130,,,27.0,FP,0,1,227,3051,0.06924954240390482,0.09380165289256198,0.07967707967707968
11_Meeting_Meeting_11_Meeting_Meeting_11_804,,,27.0,FP,0,1,227,3052,0.06922842329978653,0.09380165289256198,0.07966309878926128
23_Shoppers_Shoppers_23_603,,,27.0,FP,0,1,227,3053,0.06920731707317074,0.09380165289256198,0.07964912280701754
19_Couple_Couple_19_110,,,27.0,FP,0,1,227,3054,0.06918622371228283,0.09380165289256198,0.07963515172776706
2_Demonstration_Political_Rally_2_93,,,27.0,FP,0,1,227,3055,0.06916514320536259,0.09380165289256198,0.07962118554893019
13_Interview_Interview_Sequences_13_182,,,27.0,FP,0,1,227,3056,0.06914407554066403,0.09380165289256198,0.07960722426792916
13_Interview_Interview_On_Location_13_166,,,27.0,FP,0,1,227,3057,0.06912302070645554,0.09380165289256198,0.07959326788218793
12_Group_Group_12_Group_Group_12_346,,,27.0,FP,0,1,227,3058,0.06910197869101979,0.09380165289256198,0.07957931638913233
45_Balloonist_Balloonist_45_168,,,27.0,FP,0,1,227,3059,0.06908094948265368,0.09380165289256198,0.07956536978618997
17_Ceremony_Ceremony_17_1032,,,27.0,FP,0,1,227,3060,0.06905993306966839,0.09380165289256198,0.07955142807079024
31_Waiter_Waitress_Waiter_Waitress_31_517,,,27.0,FP,0,1,227,3061,0.0690389294403893,0.09380165289256198,0.07953749124036438
35_Basketball_basketballgame_ball_35_513,,,27.0,FP,0,1,227,3062,0.06901793858315597,0.09380165289256198,0.07952355929234542
6_Funeral_Funeral_6_634,,,27.0,FP,0,1,227,3063,0.06899696048632219,0.09380165289256198,0.07950963222416813
23_Shoppers_Shoppers_23_158,,,27.0,FP,0,1,227,3064,0.06897599513825585,0.09380165289256198,0.07949571003326912
61_Street_Battle_streetfight_61_668,,,27.0,FP,0,1,227,3065,0.068955042527339,0.09380165289256198,0.07948179271708683
20_Family_Group_Family_Group_20_746,,,26.0,FP,0,1,227,3066,0.06893410264196781,0.09380165289256198,0.07946788027306144
57_Angler_peoplefishing_57_811,,,26.0,FP,0,1,227,3067,0.06891317547055252,0.09380165289256198,0.07945397269863493
26_Soldier_Drilling_Soldiers_Drilling_26_312,,,26.0,FP,0,1,227,3068,0.06889226100151745,0.09380165289256198,0.07944006999125108
1_Handshaking_Handshaking_1_678,,,26.0,FP,0,1,227,3069,0.06887135922330097,0.09380165289256198,0.0794261721483555
25_Soldier_Patrol_Soldier_Patrol_25_728,,,26.0,FP,0,1,227,3070,0.06885047012435548,0.09380165289256198,0.0794122791673955
13_Interview_Interview_2_People_Visible_13_380,,,26.0,FP,0,1,227,3071,0.06882959369314737,0.09380165289256198,0.07939839104582022
0_Parade_Parade_0_855,,,26.0,FP,0,1,227,3072,0.06880872991815702,0.09380165289256198,0.07938450778108062
49_Greeting_peoplegreeting_49_525,,,26.0,FP,0,1,227,3073,0.06878787878787879,0.09380165289256198,0.07937062937062937
46_Jockey_Jockey_46_13,,,26.0,FP,0,1,227,3074,0.06876704029082097,0.09380165289256198,0.07935675581192099
44_Aerobics_Aerobics_44_606,,,26.0,FP,0,1,227,3075,0.06874621441550575,0.09380165289256198,0.07934288710241173
21_Festival_Festival_21_462,,,26.0,FP,0,1,227,3076,0.06872540115046927,0.09380165289256198,0.07932902323955966
25_Soldier_Patrol_Soldier_Patrol_25_532,,,26.0,FP,0,1,227,3077,0.0687046004842615,0.09380165289256198,0.0793151642208246
1_Handshaking_Handshaking_1_404,,,26.0,FP,0,1,227,3078,0.0686838124054463,0.09380165289256198,0.07930131004366812
9_Press_Conference_Press_Conference_9_676,,,26.0,FP,0,1,227,3079,0.06866303690260134,0.09380165289256198,0.07928746070555362
52_Photographers_photographertakingphoto_52_751,,,26.0,FP,0,1,227,3080,0.06864227396431812,0.09380165289256198,0.07927361620394623
52_Photographers_photographertakingphoto_52_404,,,26.0,FP,0,1,227,3081,0.06862152357920194,0.09380165289256198,0.07925977653631286
9_Press_Conference_Press_Conference_9_807,,,26.0,FP,0,1,227,3082,0.06860078573587186,0.09380165289256198,0.07924594170012218
24_Soldier_Firing_Soldier_Firing_24_454,,,26.0,FP,0,1,227,3083,0.06858006042296072,0.09380165289256198,0.07923211169284468
18_Concerts_Concerts_18_949,,,26.0,FP,0,1,227,3084,0.06855934762911507,0.09380165289256198,0.07921828651195253
9_Press_Conference_Press_Conference_9_684,,,26.0,FP,0,1,227,3085,0.06853864734299517,0.09380165289256198,0.07920446615491974
18_Concerts_Concerts_18_614,,,26.0,FP,0,1,227,3086,0.06851795955327497,0.09380165289256198,0.07919065061922205
40_Gymnastics_Gymnastics_40_1026,,,26.0,FP,0,1,227,3087,0.06849728424864213,0.09380165289256198,0.07917683990233694
13_Interview_Interview_On_Location_13_522,,,26.0,FP,0,1,227,3088,0.0684766214177979,0.09380165289256198,0.07916303400174368
21_Festival_Festival_21_624,,,26.0,FP,0,1,227,3089,0.06845597104945718,0.09380165289256198,0.0791492329149233
23_Shoppers_Shoppers_23_740,,,26.0,FP,0,1,227,3090,0.06843533313234851,0.09380165289256198,0.07913543663935854
13_Interview_Interview_On_Location_13_172,,,26.0,FP,0,1,227,3091,0.06841470765521399,0.09380165289256198,0.07912164517253398
12_Group_Group_12_Group_Group_12_728,,,26.0,FP,0,1,227,3092,0.06839409460680929,0.09380165289256198,0.07910785851193589
13_Interview_Interview_2_People_Visible_13_420,,,26.0,FP,0,1,227,3093,0.06837349397590362,0.09380165289256198,0.07909407665505228
23_Shoppers_Shoppers_23_324,,,26.0,FP,0,1,227,3094,0.06835290575127974,0.09380165289256198,0.07908029959937295
50_Celebration_Or_Party_houseparty_50_780,,,26.0,FP,0,1,227,3095,0.0683323299217339,0.09380165289256198,0.0790665273423894
27_Spa_Spa_27_512,,,26.0,FP,0,1,227,3096,0.06831176647607584,0.09380165289256198,0.07905275988159499
2_Demonstration_Demonstration_Or_Protest_2_224,,,26.0,FP,0,1,227,3097,0.06829121540312875,0.09380165289256198,0.07903899721448467
2_Demonstration_Political_Rally_2_896,,,26.0,FP,0,1,227,3098,0.06827067669172933,0.09380165289256198,0.07902523933855528
13_Interview_Interview_Sequences_13_124,,,26.0,FP,0,1,227,3099,0.06825015033072761,0.09380165289256198,0.07901148625130525
8_Election_Campain_Election_Campaign_8_41,,,26.0,FP,0,1,227,3100,0.06822963630898708,0.09380165289256198,0.0789977379502349
13_Interview_Interview_Sequences_13_182,,,26.0,FP,0,1,227,3101,0.06820913461538461,0.09380165289256198,0.0789839944328462
35_Basketball_playingbasketball_35_354,,,26.0,FP,0,1,227,3102,0.06818864523881045,0.09380165289256198,0.07897025569664289
11_Meeting_Meeting_11_Meeting_Meeting_11_885,,,26.0,FP,0,1,227,3103,0.06816816816816818,0.09380165289256198,0.07895652173913044
11_Meeting_Meeting_11_Meeting_Meeting_11_1016,,,26.0,FP,0,1,227,3104,0.06814770339237466,0.09380165289256198,0.07894279255781603
31_Waiter_Waitress_Waiter_Waitress_31_275,,,26.0,FP,0,1,227,3105,0.06812725090036015,0.09380165289256198,0.07892906815020863
35_Basketball_Basketball_35_596,,,26.0,FP,0,1,227,3106,0.06810681068106811,0.09380165289256198,0.07891534851381887
31_Waiter_Waitress_Waiter_Waitress_31_33,,,26.0,FP,0,1,227,3107,0.06808638272345531,0.09380165289256198,0.0789016336461592
35_Basketball_basketballgame_ball_35_820,,,26.0,FP,0,1,227,3108,0.06806596701649176,0.09380165289256198,0.0788879235447437
