Image,Race,Gender,Best_Iou,Best_Confidence
9_Press_Conference_Press_Conference_9_819,1.0,0.0,0.04937639459967613,0.792
9_Press_Conference_Press_Conference_9_819,1.0,0.0,0.0,0.0
9_Press_Conference_Press_Conference_9_819,1.0,0.0,0.8014986515045166,0.857
9_Press_Conference_Press_Conference_9_819,1.0,0.0,0.9694252610206604,0.859
9_Press_Conference_Press_Conference_9_834,3.0,0.0,0.8459122180938721,0.846
9_Press_Conference_Press_Conference_9_849,2.0,0.0,0.8547135591506958,0.861
9_Press_Conference_Press_Conference_9_851,2.0,1.0,0.880836546421051,0.861
9_Press_Conference_Press_Conference_9_851,2.0,0.0,0.9651275873184204,0.857
9_Press_Conference_Press_Conference_9_879,0.0,0.0,0.7732964754104614,0.796
9_Press_Conference_Press_Conference_9_892,0.0,1.0,0.8798607587814331,0.866
9_Press_Conference_Press_Conference_9_9,1.0,0.0,0.7920283675193787,0.827
9_Press_Conference_Press_Conference_9_901,2.0,0.0,0.8068435788154602,0.838
9_Press_Conference_Press_Conference_9_907,0.0,1.0,0.9031317234039307,0.863
9_Press_Conference_Press_Conference_9_921,0.0,1.0,0.9139605164527893,0.87
9_Press_Conference_Press_Conference_9_923,1.0,0.0,0.8033987879753113,0.792
9_Press_Conference_Press_Conference_9_923,1.0,0.0,0.6729239225387573,0.824
9_Press_Conference_Press_Conference_9_923,1.0,0.0,0.8750241994857788,0.85
9_Press_Conference_Press_Conference_9_923,1.0,0.0,0.8804371356964111,0.835
9_Press_Conference_Press_Conference_9_945,0.0,1.0,0.734961748123169,0.854
