Images,Race,Gender,Confidences,TP or FP
61_Street_Battle_streetfight_61_797,2.0,0.0,86%,TP
61_Street_Battle_streetfight_61_797,0.0,0.0,85%,TP
61_Street_Battle_streetfight_61_797,,,31%,FP
61_Street_Battle_streetfight_61_843,1.0,1.0,82%,TP
61_Street_Battle_streetfight_61_843,1.0,1.0,86%,TP
61_Street_Battle_streetfight_61_843,1.0,1.0,87%,TP
61_Street_Battle_streetfight_61_843,,,38%,FP
61_Street_Battle_streetfight_61_843,,,36%,FP
6_Funeral_Funeral_6_1001,,,81%,FP
6_Funeral_Funeral_6_1001,,,40%,FP
6_Funeral_Funeral_6_1005,3.0,1.0,83%,TP
6_Funeral_Funeral_6_1044,1.0,0.0,84%,TP
6_Funeral_Funeral_6_479,,,83%,FP
6_Funeral_Funeral_6_578,2.0,1.0,87%,TP
6_Funeral_Funeral_6_578,,,68%,FP
6_Funeral_Funeral_6_587,1.0,1.0,86%,TP
6_Funeral_Funeral_6_587,,,49%,FP
6_Funeral_Funeral_6_587,,,34%,FP
6_Funeral_Funeral_6_631,0.0,1.0,85%,TP
6_Funeral_Funeral_6_634,3.0,1.0,81%,TP
6_Funeral_Funeral_6_634,,,27%,FP
6_Funeral_Funeral_6_685,,,74%,FP
6_Funeral_Funeral_6_685,,,57%,FP
6_Funeral_Funeral_6_685,,,52%,FP
6_Funeral_Funeral_6_685,,,47%,FP
6_Funeral_Funeral_6_690,3.0,0.0,86%,TP
6_Funeral_Funeral_6_703,1.0,1.0,87%,TP
6_Funeral_Funeral_6_703,1.0,0.0,82%,TP
6_Funeral_Funeral_6_703,,,86%,FP
6_Funeral_Funeral_6_718,3.0,0.0,85%,TP
6_Funeral_Funeral_6_718,,,76%,FP
6_Funeral_Funeral_6_718,,,49%,FP
6_Funeral_Funeral_6_719,1.0,1.0,84%,TP
6_Funeral_Funeral_6_719,,,69%,FP
6_Funeral_Funeral_6_719,,,45%,FP
6_Funeral_Funeral_6_747,,,77%,FP
6_Funeral_Funeral_6_747,,,45%,FP
6_Funeral_Funeral_6_747,,,41%,FP
6_Funeral_Funeral_6_747,,,30%,FP
6_Funeral_Funeral_6_785,,,70%,FP
6_Funeral_Funeral_6_785,,,61%,FP
6_Funeral_Funeral_6_823,,,81%,FP
6_Funeral_Funeral_6_823,,,58%,FP
6_Funeral_Funeral_6_823,,,25%,FP
6_Funeral_Funeral_6_829,1.0,0.0,85%,TP
6_Funeral_Funeral_6_829,1.0,0.0,85%,TP
6_Funeral_Funeral_6_829,,,74%,FP
6_Funeral_Funeral_6_829,,,49%,FP
6_Funeral_Funeral_6_870,1.0,1.0,81%,TP
6_Funeral_Funeral_6_870,1.0,0.0,79%,TP
6_Funeral_Funeral_6_870,,,81%,FP
6_Funeral_Funeral_6_870,,,57%,FP
6_Funeral_Funeral_6_870,,,39%,FP
6_Funeral_Funeral_6_870,,,28%,FP
6_Funeral_Funeral_6_922,1.0,0.0,82%,TP
6_Funeral_Funeral_6_922,1.0,0.0,82%,TP
6_Funeral_Funeral_6_922,,,77%,FP
6_Funeral_Funeral_6_922,,,76%,FP
6_Funeral_Funeral_6_922,,,68%,FP
6_Funeral_Funeral_6_922,,,48%,FP
6_Funeral_Funeral_6_922,,,34%,FP
6_Funeral_Funeral_6_952,2.0,0.0,82%,TP
6_Funeral_Funeral_6_999,3.0,0.0,86%,TP
7_Cheering_Cheering_7_239,3.0,0.0,83%,TP
7_Cheering_Cheering_7_350,0.0,0.0,84%,TP
7_Cheering_Cheering_7_350,3.0,0.0,83%,TP
7_Cheering_Cheering_7_350,0.0,1.0,84%,TP
7_Cheering_Cheering_7_350,,,84%,FP
7_Cheering_Cheering_7_350,,,71%,FP
7_Cheering_Cheering_7_460,2.0,1.0,85%,TP
7_Cheering_Cheering_7_460,2.0,1.0,86%,TP
7_Cheering_Cheering_7_460,3.0,0.0,87%,TP
7_Cheering_Cheering_7_460,0.0,1.0,85%,TP
7_Cheering_Cheering_7_460,,,51%,FP
7_Cheering_Cheering_7_469,,,58%,FP
7_Cheering_Cheering_7_469,,,52%,FP
7_Cheering_Cheering_7_469,,,37%,FP
7_Cheering_Cheering_7_469,,,28%,FP
7_Cheering_Cheering_7_506,0.0,1.0,83%,TP
7_Cheering_Cheering_7_547,2.0,1.0,76%,TP
7_Cheering_Cheering_7_547,,,81%,FP
7_Cheering_Cheering_7_547,,,80%,FP
7_Cheering_Cheering_7_547,,,64%,FP
7_Cheering_Cheering_7_547,,,36%,FP
7_Cheering_Cheering_7_611,0.0,1.0,71%,TP
7_Cheering_Cheering_7_622,3.0,0.0,72%,TP
7_Cheering_Cheering_7_622,,,47%,FP
7_Cheering_Cheering_7_622,,,31%,FP
7_Cheering_Cheering_7_818,0.0,0.0,84%,TP
7_Cheering_Cheering_7_818,,,28%,FP
8_Election_Campain_Election_Campaign_8_138,3.0,0.0,86%,TP
8_Election_Campain_Election_Campaign_8_215,3.0,1.0,86%,TP
8_Election_Campain_Election_Campaign_8_215,3.0,0.0,82%,TP
8_Election_Campain_Election_Campaign_8_215,,,60%,FP
8_Election_Campain_Election_Campaign_8_215,,,54%,FP
8_Election_Campain_Election_Campaign_8_215,,,42%,FP
8_Election_Campain_Election_Campaign_8_215,,,28%,FP
8_Election_Campain_Election_Campaign_8_266,0.0,0.0,85%,TP
8_Election_Campain_Election_Campaign_8_266,3.0,1.0,83%,TP
8_Election_Campain_Election_Campaign_8_266,,,29%,FP
8_Election_Campain_Election_Campaign_8_273,0.0,0.0,81%,TP
8_Election_Campain_Election_Campaign_8_278,3.0,1.0,86%,TP
8_Election_Campain_Election_Campaign_8_278,,,60%,FP
8_Election_Campain_Election_Campaign_8_302,3.0,1.0,88%,TP
8_Election_Campain_Election_Campaign_8_31,3.0,1.0,84%,TP
8_Election_Campain_Election_Campaign_8_31,3.0,1.0,82%,TP
8_Election_Campain_Election_Campaign_8_31,,,75%,FP
8_Election_Campain_Election_Campaign_8_31,,,73%,FP
8_Election_Campain_Election_Campaign_8_341,,,54%,FP
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,81%,TP
8_Election_Campain_Election_Campaign_8_351,3.0,1.0,84%,TP
8_Election_Campain_Election_Campaign_8_351,,,56%,FP
8_Election_Campain_Election_Campaign_8_351,,,45%,FP
8_Election_Campain_Election_Campaign_8_36,,,84%,FP
8_Election_Campain_Election_Campaign_8_403,0.0,0.0,82%,TP
8_Election_Campain_Election_Campaign_8_403,,,37%,FP
8_Election_Campain_Election_Campaign_8_403,,,32%,FP
8_Election_Campain_Election_Campaign_8_41,2.0,0.0,84%,TP
8_Election_Campain_Election_Campaign_8_41,2.0,0.0,78%,TP
8_Election_Campain_Election_Campaign_8_41,,,26%,FP
8_Election_Campain_Election_Campaign_8_424,2.0,0.0,80%,TP
8_Election_Campain_Election_Campaign_8_424,,,49%,FP
8_Election_Campain_Election_Campaign_8_430,,,43%,FP
8_Election_Campain_Election_Campaign_8_430,,,32%,FP
8_Election_Campain_Election_Campaign_8_475,0.0,1.0,86%,TP
8_Election_Campain_Election_Campaign_8_475,,,28%,FP
8_Election_Campain_Election_Campaign_8_479,2.0,0.0,81%,TP
8_Election_Campain_Election_Campaign_8_488,3.0,1.0,85%,TP
8_Election_Campain_Election_Campaign_8_488,3.0,1.0,85%,TP
8_Election_Campain_Election_Campaign_8_488,,,38%,FP
8_Election_Campain_Election_Campaign_8_488,,,37%,FP
8_Election_Campain_Election_Campaign_8_512,,,85%,FP
8_Election_Campain_Election_Campaign_8_539,1.0,0.0,81%,TP
8_Election_Campain_Election_Campaign_8_539,,,81%,FP
8_Election_Campain_Election_Campaign_8_553,2.0,1.0,85%,TP
8_Election_Campain_Election_Campaign_8_557,,,47%,FP
8_Election_Campain_Election_Campaign_8_557,,,34%,FP
8_Election_Campain_Election_Campaign_8_557,,,26%,FP
8_Election_Campain_Election_Campaign_8_588,3.0,1.0,80%,TP
9_Press_Conference_Press_Conference_9_114,3.0,0.0,87%,TP
9_Press_Conference_Press_Conference_9_114,,,67%,FP
9_Press_Conference_Press_Conference_9_131,,,80%,FP
9_Press_Conference_Press_Conference_9_131,,,59%,FP
9_Press_Conference_Press_Conference_9_165,,,82%,FP
9_Press_Conference_Press_Conference_9_165,,,82%,FP
9_Press_Conference_Press_Conference_9_165,,,81%,FP
9_Press_Conference_Press_Conference_9_165,,,46%,FP
9_Press_Conference_Press_Conference_9_165,,,31%,FP
9_Press_Conference_Press_Conference_9_165,,,29%,FP
9_Press_Conference_Press_Conference_9_165,,,27%,FP
9_Press_Conference_Press_Conference_9_165,,,26%,FP
9_Press_Conference_Press_Conference_9_182,0.0,0.0,82%,TP
9_Press_Conference_Press_Conference_9_209,0.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_209,,,39%,FP
9_Press_Conference_Press_Conference_9_247,3.0,1.0,87%,TP
9_Press_Conference_Press_Conference_9_250,0.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_257,3.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_257,3.0,1.0,84%,TP
9_Press_Conference_Press_Conference_9_257,,,30%,FP
9_Press_Conference_Press_Conference_9_272,0.0,0.0,68%,TP
9_Press_Conference_Press_Conference_9_278,0.0,1.0,83%,TP
9_Press_Conference_Press_Conference_9_280,,,86%,FP
9_Press_Conference_Press_Conference_9_290,3.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_290,,,45%,FP
9_Press_Conference_Press_Conference_9_306,2.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_306,,,30%,FP
9_Press_Conference_Press_Conference_9_309,0.0,0.0,82%,TP
9_Press_Conference_Press_Conference_9_319,2.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_320,0.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_320,,,38%,FP
9_Press_Conference_Press_Conference_9_341,3.0,0.0,84%,TP
9_Press_Conference_Press_Conference_9_341,,,45%,FP
9_Press_Conference_Press_Conference_9_343,3.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_357,3.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_381,1.0,0.0,87%,TP
9_Press_Conference_Press_Conference_9_381,,,31%,FP
9_Press_Conference_Press_Conference_9_404,0.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_463,0.0,0.0,84%,TP
9_Press_Conference_Press_Conference_9_463,,,37%,FP
9_Press_Conference_Press_Conference_9_469,3.0,0.0,87%,TP
9_Press_Conference_Press_Conference_9_469,,,27%,FP
9_Press_Conference_Press_Conference_9_469,,,26%,FP
9_Press_Conference_Press_Conference_9_481,2.0,0.0,83%,TP
9_Press_Conference_Press_Conference_9_481,2.0,1.0,82%,TP
9_Press_Conference_Press_Conference_9_481,2.0,1.0,82%,TP
9_Press_Conference_Press_Conference_9_481,2.0,0.0,83%,TP
9_Press_Conference_Press_Conference_9_514,0.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_518,2.0,1.0,81%,TP
9_Press_Conference_Press_Conference_9_518,2.0,0.0,76%,TP
9_Press_Conference_Press_Conference_9_518,,,34%,FP
9_Press_Conference_Press_Conference_9_518,,,28%,FP
9_Press_Conference_Press_Conference_9_529,3.0,1.0,85%,TP
9_Press_Conference_Press_Conference_9_529,3.0,1.0,81%,TP
9_Press_Conference_Press_Conference_9_529,,,79%,FP
9_Press_Conference_Press_Conference_9_529,,,75%,FP
9_Press_Conference_Press_Conference_9_546,3.0,1.0,88%,TP
9_Press_Conference_Press_Conference_9_583,3.0,1.0,87%,TP
9_Press_Conference_Press_Conference_9_587,0.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_595,1.0,0.0,84%,TP
9_Press_Conference_Press_Conference_9_617,2.0,1.0,84%,TP
9_Press_Conference_Press_Conference_9_620,1.0,1.0,85%,TP
9_Press_Conference_Press_Conference_9_620,,,46%,FP
9_Press_Conference_Press_Conference_9_623,3.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_628,2.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_628,,,78%,FP
9_Press_Conference_Press_Conference_9_630,3.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_630,,,49%,FP
9_Press_Conference_Press_Conference_9_639,3.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_643,3.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_643,3.0,1.0,78%,TP
9_Press_Conference_Press_Conference_9_643,3.0,0.0,87%,TP
9_Press_Conference_Press_Conference_9_643,,,75%,FP
9_Press_Conference_Press_Conference_9_643,,,29%,FP
9_Press_Conference_Press_Conference_9_644,0.0,0.0,88%,TP
9_Press_Conference_Press_Conference_9_647,,,80%,FP
9_Press_Conference_Press_Conference_9_647,,,49%,FP
9_Press_Conference_Press_Conference_9_647,,,44%,FP
9_Press_Conference_Press_Conference_9_647,,,37%,FP
9_Press_Conference_Press_Conference_9_668,0.0,1.0,84%,TP
9_Press_Conference_Press_Conference_9_676,3.0,1.0,81%,TP
9_Press_Conference_Press_Conference_9_676,0.0,0.0,81%,TP
9_Press_Conference_Press_Conference_9_676,0.0,0.0,80%,TP
9_Press_Conference_Press_Conference_9_676,3.0,0.0,82%,TP
9_Press_Conference_Press_Conference_9_676,,,75%,FP
9_Press_Conference_Press_Conference_9_676,,,26%,FP
9_Press_Conference_Press_Conference_9_678,1.0,0.0,83%,TP
9_Press_Conference_Press_Conference_9_678,,,33%,FP
9_Press_Conference_Press_Conference_9_684,1.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_684,,,26%,FP
9_Press_Conference_Press_Conference_9_703,3.0,0.0,82%,TP
9_Press_Conference_Press_Conference_9_703,3.0,1.0,83%,TP
9_Press_Conference_Press_Conference_9_703,0.0,0.0,83%,TP
9_Press_Conference_Press_Conference_9_703,,,30%,FP
9_Press_Conference_Press_Conference_9_727,,,83%,FP
9_Press_Conference_Press_Conference_9_727,,,48%,FP
9_Press_Conference_Press_Conference_9_727,,,34%,FP
9_Press_Conference_Press_Conference_9_727,,,28%,FP
9_Press_Conference_Press_Conference_9_731,0.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_731,,,29%,FP
9_Press_Conference_Press_Conference_9_734,3.0,1.0,87%,TP
9_Press_Conference_Press_Conference_9_752,0.0,1.0,80%,TP
9_Press_Conference_Press_Conference_9_76,1.0,0.0,87%,TP
9_Press_Conference_Press_Conference_9_76,,,47%,FP
9_Press_Conference_Press_Conference_9_772,3.0,1.0,87%,TP
9_Press_Conference_Press_Conference_9_772,,,67%,FP
9_Press_Conference_Press_Conference_9_791,3.0,1.0,88%,TP
9_Press_Conference_Press_Conference_9_791,,,69%,FP
9_Press_Conference_Press_Conference_9_795,3.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_806,1.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_807,3.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_807,,,44%,FP
9_Press_Conference_Press_Conference_9_807,,,31%,FP
9_Press_Conference_Press_Conference_9_807,,,26%,FP
9_Press_Conference_Press_Conference_9_816,3.0,1.0,84%,TP
9_Press_Conference_Press_Conference_9_819,1.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_819,1.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_819,,,79%,FP
9_Press_Conference_Press_Conference_9_819,,,54%,FP
9_Press_Conference_Press_Conference_9_819,,,51%,FP
9_Press_Conference_Press_Conference_9_834,3.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_849,2.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_851,2.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_851,2.0,0.0,86%,TP
9_Press_Conference_Press_Conference_9_851,,,54%,FP
9_Press_Conference_Press_Conference_9_879,0.0,0.0,80%,TP
9_Press_Conference_Press_Conference_9_892,0.0,1.0,87%,TP
9_Press_Conference_Press_Conference_9_9,1.0,0.0,83%,TP
9_Press_Conference_Press_Conference_9_901,2.0,0.0,84%,TP
9_Press_Conference_Press_Conference_9_907,0.0,1.0,86%,TP
9_Press_Conference_Press_Conference_9_921,0.0,1.0,87%,TP
9_Press_Conference_Press_Conference_9_923,1.0,0.0,79%,TP
9_Press_Conference_Press_Conference_9_923,1.0,0.0,85%,TP
9_Press_Conference_Press_Conference_9_923,1.0,0.0,84%,TP
9_Press_Conference_Press_Conference_9_923,,,82%,FP
9_Press_Conference_Press_Conference_9_945,,,85%,FP
